id,edits_json
0afb7bd3401d,"[{""start"": 107, ""end"": 116, ""replacement"": ""Üéukuékéu""}, {""start"": 172, ""end"": 187, ""replacement"": ""Wpßˮvßˮäyyéˮuéu""}, {""start"": 244, ""end"": 255, ""replacement"": ""Cxkdueéxkéu*xà""}]"
0afcfab4efb2,"[{""start"": 109, ""end"": 119, ""replacement"": ""dflq""}]"
0beffdf3c01d,"[{""start"": 45, ""end"": 66, ""replacement"": ""03.75.0733 \nÖupsévvpu""}, {""start"": 81, ""end"": 117, ""replacement"": ""Wpuvk Wxââyéu \nÖupsévvpu Du.Yeéuˮduw""}, {""start"": 126, ""end"": 137, ""replacement"": ""(Öuèvxwéàk)""}]"
0c5356565d81,[]
0cb8bb45388f,[]
0cd145c52b91,"[{""start"": 126, ""end"": 133, ""replacement"": ""xèaﬃghè/My""}, {""start"": 177, ""end"": 189, ""replacement"": ""ﬀaèzykxèqlkè/y""}, {""start"": 226, ""end"": 238, ""replacement"": ""uyè/uyhhy tìy ìlaag tgaxyﬃﬀèqg hl hlﬀkyl""}]"
0cd1fcb4eed2,"[{""start"": 181, ""end"": 205, ""replacement"": ""Qudzévkéyyäàz eédueéxkék""}, {""start"": 281, ""end"": 294, ""replacement"": ""Öuèvéàkdkxp*xààéà,""}]"
0d0e2ec25c2a,"[{""start"": 18, ""end"": 39, ""replacement"": ""zéüèˮykéu Cxkdueéxkéu*xà""}]"
0d1e315f36fa,"[{""start"": 79, ""end"": 88, ""replacement"": ""hg/hl xqyxxg/l""}]"
0d3489748a2d,[]
0d88fe564aa7,[]
0ee63f05b84b,"[{""start"": 49, ""end"": 51, ""replacement"": ""ﬀa/ﬀal""}, {""start"": 98, ""end"": 111, ""replacement"": ""ﬀal/ﬀa Èkgdyxxgky/Èkgdyxxgkyxxl""}, {""start"": 132, ""end"": 133, ""replacement"": ""U/My""}]"
1079e2c89e74,[]
10d28a20a060,"[{""start"": 49, ""end"": 75, ""replacement"": ""Péxkéàw*xààéà Oxvvéàvßˮdskyéu*xààéà""}]"
10fe73f4ac04,"[{""start"": 114, ""end"": 138, ""replacement"": ""Wdävdueéxk*xààéà, Méséudk*xààéà,""}, {""start"": 178, ""end"": 190, ""replacement"": ""Dxvtävvxpà*xààéà""}, {""start"": 362, ""end"": 379, ""replacement"": ""éxàév/éxàéu Qdßˮzéexékv""}]"
1158fe47ed15,"[{""start"": 71, ""end"": 79, ""replacement"": ""ﬁgxxyxxl/g""}, {""start"": 299, ""end"": 301, ""replacement"": ""èh/hl""}]"
12e2d753631b,[]
13248423ac98,"[{""start"": 56, ""end"": 67, ""replacement"": ""Cxkdueéxkéu*xà""}]"
13a59d266955,"[{""start"": 22, ""end"": 52, ""replacement"": ""37) Déu/Dxé Eédueéxkéu pwéu Eédueéxkéuxà üxuw""}, {""start"": 227, ""end"": 236, ""replacement"": ""béuüéuk*xààéà""}, {""start"": 261, ""end"": 287, ""replacement"": ""Déu/Dxé Eédueéxkéu pwéu Eédueéxkéuxà üxuw""}, {""start"": 308, ""end"": 322, ""replacement"": ""Iàspuﬂdkxpà*xààéà,""}, {""start"": 336, ""end"": 346, ""replacement"": ""Nevxßˮk*xààéà,""}]"
13be19698415,[]
143742f526bd,"[{""start"": 46, ""end"": 57, ""replacement"": ""Cxkdueéxkéu*xà""}, {""start"": 119, ""end"": 134, ""replacement"": ""éxàzévßˮuxéeéàé""}, {""start"": 196, ""end"": 207, ""replacement"": ""Cxkdueéxkéu*xà""}]"
143986fe12e2,"[{""start"": 81, ""end"": 91, ""replacement"": ""dfluv""}]"
14c538988835,[]
154a4ca97879,"[{""start"": 98, ""end"": 107, ""replacement"": ""dflj""}]"
15b3bb17d215,"[{""start"": 118, ""end"": 121, ""replacement"": ""fuq""}, {""start"": 255, ""end"": 264, ""replacement"": ""dflj""}]"
15b415dc7fc8,[]
16c0cb93e395,[]
173fc1af89fb,[]
19599275bd57,[]
19edefcfbe75,"[{""start"": 339, ""end"": 348, ""replacement"": ""Rèkyqqgky/uèkyqqkèty""}]"
1a427e1cdb56,"[{""start"": 20, ""end"": 30, ""replacement"": ""ul gﬃaè""}, {""start"": 188, ""end"": 198, ""replacement"": ""ul gﬃaè""}, {""start"": 321, ""end"": 329, ""replacement"": ""Qyqqkèty""}, {""start"": 332, ""end"": 339, ""replacement"": ""Qyqqgky/Qyqqkèty""}]"
1bf42d6c36ab,"[{""start"": 275, ""end"": 290, ""replacement"": ""uè xqﬀuyaqè y xqﬀuyaqyxxy;""}]"
1c9e81123b51,"[{""start"": 207, ""end"": 218, ""replacement"": ""bxéyvéxkxzé""}, {""start"": 371, ""end"": 387, ""replacement"": ""Üéuâsyxßˮkäàz*xààéà,""}]"
1d5a599b8abc,"[{""start"": 184, ""end"": 191, ""replacement"": ""dfluv""}]"
1d5d8939b2d5,[]
1e1633a4855b,[]
1f54a074a44c,"[{""start"": 218, ""end"": 220, ""replacement"": ""dflj,""}]"
205e06ec9844,"[{""start"": 233, ""end"": 240, ""replacement"": ""tghhyﬃè""}]"
20d22bf1d648,"[{""start"": 0, ""end"": 8, ""replacement"": ""èxtkèqqè/y""}, {""start"": 277, ""end"": 295, ""replacement"": ""ugtyaqè- tgkﬁg xqﬀuyaqyxtg;""}]"
20f60598e724,[]
210d61b94779,"[{""start"": 134, ""end"": 187, ""replacement"": ""Déu/Dxé Eédueéxkéux*xààéà éutyèuk véxà Yxàbéuvkèàwàxv,""}, {""start"": 193, ""end"": 201, ""replacement"": ""véxà""}, {""start"": 270, ""end"": 280, ""replacement"": ""Iàvkxkäkév""}, {""start"": 299, ""end"": 324, ""replacement"": ""39) Déu/Dxé Eédueéxkéu pwéu Eédueéxkéuxà""}]"
21e34be20245,"[{""start"": 61, ""end"": 85, ""replacement"": ""èh/hl tghhlsgklqgky/tghhlsgklqkèty yxqykag/l""}]"
22272e8ad4bf,"[{""start"": 94, ""end"": 140, ""replacement"": ""Gkéyyéàxàˮdeéuxà/wéﬂ Gkéyyéàxàˮdeéu üxuw wdˮéu""}, {""start"": 237, ""end"": 240, ""replacement"": ""Syﬂ""}, {""start"": 291, ""end"": 302, ""replacement"": ""Yoßéyyéàßé,""}, {""start"": 318, ""end"": 321, ""replacement"": ""051""}, {""start"": 358, ""end"": 367, ""replacement"": ""zéâydàk*xààéà""}]"
22d0acd5ba12,"[{""start"": 72, ""end"": 83, ""replacement"": ""éuüéxkéuk*xààéà""}, {""start"": 114, ""end"": 128, ""replacement"": ""éxà*xààéà Gâuéßˮéu""}, {""start"": 172, ""end"": 184, ""replacement"": ""Déu/wxé Gâuéßˮéu""}, {""start"": 200, ""end"": 216, ""replacement"": ""üdˮyeéuéßˮkxzk*xààéà""}]"
233dca7bfbeb,"[{""start"": 100, ""end"": 114, ""replacement"": ""Yuvkeékuéäéux*xààéà""}, {""start"": 124, ""end"": 136, ""replacement"": ""Yuvkeékuéäéu""}, {""start"": 147, ""end"": 162, ""replacement"": ""Xüéxkeékuéäéux*xààéà""}, {""start"": 172, ""end"": 185, ""replacement"": ""Xüéxkeékuéäéu""}, {""start"": 190, ""end"": 204, ""replacement"": ""Väkdßˮkéuxàà*xààéà""}, {""start"": 244, ""end"": 255, ""replacement"": ""Väkdßˮkéux*xààéà""}, {""start"": 260, ""end"": 283, ""replacement"": ""aéwéu Eézäkdßˮkéàwé béuzxek""}]"
2545a0b0e392,[]
26f7468d187b,"[{""start"": 102, ""end"": 124, ""replacement"": ""wéu pwéu wxé Eédueéxkéu pwéu Eédueéxkéuxà,""}, {""start"": 251, ""end"": 260, ""replacement"": ""Yusxàwäàz""}, {""start"": 340, ""end"": 361, ""replacement"": ""wéﬂ/wéu Eédueéxkéu pwéu Eédueéxkéuxà""}]"
2711697a9736,[]
272ab201ad98,[]
275cc22e5344,[]
2770360cb82d,[]
27d108f20f01,"[{""start"": 0, ""end"": 11, ""replacement"": ""Eékuéäéu ""}, {""start"": 54, ""end"": 64, ""replacement"": ""Eékuéäéux*xààéà""}, {""start"": 180, ""end"": 190, ""replacement"": ""Eékuéäéux*xààéà""}, {""start"": 216, ""end"": 220, ""replacement"": ""üxuw""}, {""start"": 226, ""end"": 254, ""replacement"": ""Eékuéäéu""}]"
27e2dd53f653,"[{""start"": 70, ""end"": 86, ""replacement"": ""Öudoxvexywàéu pwéu Öudoxvexywàéuxà""}]"
2895138eeb94,"[{""start"": 114, ""end"": 122, ""replacement"": ""Qyzèxgkè/y""}, {""start"": 288, ""end"": 289, ""replacement"": ""è/hy""}, {""start"": 319, ""end"": 320, ""replacement"": ""è/hy""}]"
28ce60b94686,"[{""start"": 41, ""end"": 57, ""replacement"": ""ﬁyk è xgﬃﬃyqqè tgkﬁg xqﬀuyaqyxtg""}]"
297f53267ad2,"[{""start"": 182, ""end"": 216, ""replacement"": ""Oxvvéàvßˮdskyxßˮé/u Cxkdueéxkéu/x*xààéà""}, {""start"": 233, ""end"": 249, ""replacement"": ""Eékpàkéßˮàpypzxé""}, {""start"": 312, ""end"": 328, ""replacement"": ""Eékpàkéßˮàpypzxé""}]"
29da142388f0,"[{""start"": 184, ""end"": 195, ""replacement"": ""kètyktlqgky""}, {""start"": 217, ""end"": 228, ""replacement"": ""kètyktlqgky""}]"
29fa7927bc7f,"[{""start"": 16, ""end"": 30, ""replacement"": ""xgal/g uyxèﬃalqè/y""}, {""start"": 239, ""end"": 247, ""replacement"": ""Qyzèxgkè/y""}]"
2a03f547f89e,"[{""start"": 100, ""end"": 109, ""replacement"": ""Rèkyqqgky/uèkyqqkèty""}, {""start"": 169, ""end"": 172, ""replacement"": ""uyh/uyhhl""}, {""start"": 239, ""end"": 244, ""replacement"": ""qykéy ﬁykxgay""}]"
2abc7324c361,[]
2ac25d0fef0f,"[{""start"": 251, ""end"": 254, ""replacement"": ""uyè/uyhhy""}]"
2ad993f12858,"[{""start"": 187, ""end"": 213, ""replacement"": ""Péxkéàw*xààéà Oxvvéàvßˮdskyéu*xààéà""}]"
2b50b576de69,[]
2c1682deb987,"[{""start"": 103, ""end"": 117, ""replacement"": ""ulè/ulhhy tlauèulqè.""}, {""start"": 308, ""end"": 320, ""replacement"": ""èh/hl kèxﬀhqlql/g""}]"
2caf6a13cee2,[]
2cfd14373e1e,"[{""start"": 30, ""end"": 31, ""replacement"": ""è/hy""}]"
2d563d2d6c05,"[{""start"": 147, ""end"": 157, ""replacement"": ""Uh/Ml Qyqqgky/Qyqqkèty""}]"
2e6c6b47e9cc,[]
2e7739efd2d2,[]
2f5db104a1bc,"[{""start"": 61, ""end"": 64, ""replacement"": ""uyh/uyhhl""}]"
2f927c121f08,"[{""start"": 84, ""end"": 89, ""replacement"": ""qykéy ﬁykxgay""}]"
2fa5d9dd140b,[]
308ad2aaa628,"[{""start"": 20, ""end"": 29, ""replacement"": ""wxzxkdy),""}, {""start"": 35, ""end"": 52, ""replacement"": ""wéu pwéu wxé Öuöséu pwéu Öuöséuxà""}, {""start"": 80, ""end"": 101, ""replacement"": ""wéﬂ/wéu Eédueéxkéu pwéu Eédueéxkéuxà""}, {""start"": 176, ""end"": 197, ""replacement"": ""wéu pwéu wxé Eédueéxkéu pwéu Eédueéxkéuxà""}, {""start"": 204, ""end"": 221, ""replacement"": ""wéﬂ/wéu Öuöséu pwéu Öuöséuxà""}, {""start"": 259, ""end"": 283, ""replacement"": ""2) Déu/Dxé Eédueéxkéu pwéu Eédueéxkéuxà""}]"
3093abf44ebd,[]
30fb3dc7dbdc,"[{""start"": 233, ""end"": 236, ""replacement"": ""69%""}]"
3255b5cce29c,"[{""start"": 5, ""end"": 21, ""replacement"": ""xgzkèaqyauy lﬃhè""}]"
328665ecdd1a,[]
32b57959ac4f,[]
336ffae692d8,"[{""start"": 148, ""end"": 158, ""replacement"": ""Cxküxutäàz""}]"
3393903f1e30,[]
33db65695d96,[]
34bea5610810,[]
34d847c39f74,"[{""start"": 74, ""end"": 83, ""replacement"": ""eézpàà*xààéà,""}, {""start"": 131, ""end"": 140, ""replacement"": ""Öuöséu pwéu Öuöséuxà""}, {""start"": 206, ""end"": 238, ""replacement"": ""Gkäkkzduk.\nDéu/Dxé Eédueéxkéu pwéu Eédueéxkéuxà""}, {""start"": 314, ""end"": 362, ""replacement"": ""1) Déu/Dxé Öuöséu pwéu Öuöséuxà kéxyk wéﬂ/wéu Eédueéxkéu pwéu Eédueéxkéuxà""}]"
355c6b955d20,"[{""start"": 75, ""end"": 123, ""replacement"": ""1) Déu/Dxé Öuöséu pwéu Öuöséuxà kéxyk wéﬂ/wéu Eédueéxkéu pwéu Eédueéxkéuxà""}]"
3568c15994eb,[]
35936c578a52,"[{""start"": 65, ""end"": 77, ""replacement"": ""xgqqgxtkèqqg/l""}, {""start"": 256, ""end"": 259, ""replacement"": ""uyh/uyhhl""}, {""start"": 333, ""end"": 338, ""replacement"": ""ﬁlkqy""}]"
35954482eab4,"[{""start"": 73, ""end"": 82, ""replacement"": ""xqﬀuyaqè;""}, {""start"": 131, ""end"": 134, ""replacement"": ""ulè/ulhhy""}, {""start"": 196, ""end"": 207, ""replacement"": ""xtèyaqèdètg/l""}, {""start"": 224, ""end"": 227, ""replacement"": ""uyè/uyhhy""}]"
365167093a2f,"[{""start"": 96, ""end"": 98, ""replacement"": ""èh/hl""}, {""start"": 298, ""end"": 322, ""replacement"": ""èh/hl tghhlsgklqgky/tghhlsgklqkèty yxqykag/l""}]"
36cd15981939,"[{""start"": 183, ""end"": 193, ""replacement"": ""dfluv""}]"
376647398c5f,"[{""start"": 61, ""end"": 62, ""replacement"": ""è/hy""}, {""start"": 142, ""end"": 151, ""replacement"": ""Rèkyqqgkè/y""}]"
37cd7be4f4f4,"[{""start"": 128, ""end"": 129, ""replacement"": ""è/hy""}, {""start"": 221, ""end"": 226, ""replacement"": ""qykéy ﬁykxgay""}]"
3993ba2a633b,"[{""start"": 0, ""end"": 10, ""replacement"": ""dfluv""}, {""start"": 105, ""end"": 115, ""replacement"": ""dfluv""}, {""start"": 257, ""end"": 267, ""replacement"": ""dfluv""}]"
3a5daf59737e,[]
3b6b4fb45dd1,"[{""start"": 32, ""end"": 43, ""replacement"": ""Cxkdueéxkéu*xà""}, {""start"": 83, ""end"": 92, ""replacement"": ""Üéukuékéu""}, {""start"": 128, ""end"": 161, ""replacement"": ""söàsféˮ*xààéà Péxkéàwé Oxvvéàvßˮdskyéu""}, {""start"": 233, ""end"": 244, ""replacement"": ""Cxkdueéxkéu*xà""}]"
3c106623baef,[]
3c53eedc5f8e,"[{""start"": 224, ""end"": 237, ""replacement"": ""uyh/uyhhl tlauèulqg/l""}]"
3c98fe0f85c2,"[{""start"": 209, ""end"": 222, ""replacement"": ""ﬀaèzykxèqlkèl/g""}]"
3cfea81d9932,"[{""start"": 18, ""end"": 42, ""replacement"": ""2) Déu/Dxé Eédueéxkéu pwéu Eédueéxkéuxà""}, {""start"": 68, ""end"": 80, ""replacement"": ""véxàéu/xˮuéu""}, {""start"": 143, ""end"": 178, ""replacement"": ""àxßˮk-dävvßˮyxéíyxßˮév, tpvkéàypvév""}, {""start"": 183, ""end"": 199, ""replacement"": ""äàüxwéuuäsyxßˮév""}, {""start"": 368, ""end"": 381, ""replacement"": ""Ääkfäàzvduk*xààéà""}]"
3d1cc731d59d,[]
3e835fd5cdfb,"[{""start"": 97, ""end"": 106, ""replacement"": ""yfl nv dflj,""}]"
3e86c514f229,"[{""start"": 125, ""end"": 135, ""replacement"": ""ul qﬀqqè è/hy""}, {""start"": 231, ""end"": 244, ""replacement"": ""è/hy kètyktlqgkè/kètyktlqkètè""}, {""start"": 275, ""end"": 287, ""replacement"": ""èaxyﬃaljyaqg”""}]"
3f0cbb010caa,[]
4033dc3e959a,"[{""start"": 142, ""end"": 147, ""replacement"": ""éxàév/éxàéu""}]"
40c1db97b5fa,"[{""start"": 231, ""end"": 254, ""replacement"": ""Ödudyyéybéudàvkdykäàz*xààéà""}]"
40e6703fdd4b,[]
410dbd05b76c,"[{""start"": 236, ""end"": 246, ""replacement"": ""dfluv""}]"
4150f4d5333d,"[{""start"": 8, ""end"": 18, ""replacement"": ""dfluv""}]"
419135e0ce04,"[{""start"": 86, ""end"": 102, ""replacement"": ""Üéuâsyxßˮkäàz*xààéà,""}]"
41b753288537,[]
426080ce1ab7,[]
42936208cceb,"[{""start"": 225, ""end"": 236, ""replacement"": ""uyh/uyhhl Qyqqgky/Qyqqkèty""}, {""start"": 281, ""end"": 288, ""replacement"": ""ugtyaqy, xqﬀuyaqè""}, {""start"": 291, ""end"": 302, ""replacement"": ""kètyktlqgky""}]"
4342be7178e3,[]
438338d32153,[]
439dbded453f,[]
4424cd5302e0,"[{""start"": 18, ""end"": 21, ""replacement"": ""uyh/uyhhl""}, {""start"": 153, ""end"": 155, ""replacement"": ""ﬀa/ﬀal""}, {""start"": 181, ""end"": 188, ""replacement"": ""ugtyaqy, xqﬀuyaqè""}, {""start"": 221, ""end"": 232, ""replacement"": ""kètyktlqgky""}, {""start"": 271, ""end"": 282, ""replacement"": ""kètyktlqgky""}]"
44b1271ebd8d,"[{""start"": 187, ""end"": 215, ""replacement"": ""èh/hl tghhlsgklqgky/tghhlsgklqkèty èauèzèuﬀlqg/l""}]"
45dc8d1a7708,"[{""start"": 140, ""end"": 151, ""replacement"": ""Dduvkéyyäàz""}, {""start"": 184, ""end"": 192, ""replacement"": ""Öupeyéﬂv""}]"
47b7d1baf1db,"[{""start"": 14, ""end"": 31, ""replacement"": ""g  tgkﬁg xqﬀuyaqyxtg,""}]"
47d50e2daa59,[]
47dc2977571c,"[{""start"": 254, ""end"": 257, ""replacement"": ""uyè/uyhhy""}, {""start"": 289, ""end"": 296, ""replacement"": ""tgjﬁyqyaqè""}]"
480e8827c72a,[]
4c36a956eab7,[]
4ccec770bebc,"[{""start"": 87, ""end"": 88, ""replacement"": ""è/hy""}, {""start"": 127, ""end"": 139, ""replacement"": ""Uh/Ml Rèkyqqgky/uèkyqqkèty""}, {""start"": 275, ""end"": 287, ""replacement"": ""Uh/Ml Rèkyqqgky/uèkyqqkèty""}]"
4d438d61be0f,[]
4e7a162716e7,[]
4ee78eb02028,"[{""start"": 30, ""end"": 40, ""replacement"": ""dfluv""}, {""start"": 222, ""end"": 232, ""replacement"": ""dfluv""}]"
4fb292f140d1,"[{""start"": 74, ""end"": 75, ""replacement"": ""Métkpuxà äàw""}, {""start"": 80, ""end"": 88, ""replacement"": ""Jdàfyéu,""}, {""start"": 229, ""end"": 240, ""replacement"": ""<Üpuàdﬂé(*xààéà)""}, {""start"": 346, ""end"": 356, ""replacement"": ""Eédueéxkéu""}]"
5026e874c83f,[]
506523d6f1ef,"[{""start"": 39, ""end"": 49, ""replacement"": ""dfluv""}, {""start"": 187, ""end"": 197, ""replacement"": ""dfluv""}]"
50981f49b0c1,"[{""start"": 8, ""end"": 20, ""replacement"": ""ugtyaqè""}, {""start"": 93, ""end"": 102, ""replacement"": ""uyxèﬃal è/hy""}, {""start"": 123, ""end"": 133, ""replacement"": ""Uh/Ml Qyqqgky/Qyqqkèty""}, {""start"": 159, ""end"": 160, ""replacement"": ""è/hy""}]"
50c0cacbea9a,[]
51b73daa0661,[]
51d9249f3ed9,[]
52352de32c71,"[{""start"": 49, ""end"": 68, ""replacement"": ""__ h __ xgqqgxtkèqq""}, {""start"": 142, ""end"": 144, ""replacement"": ""__""}]"
5292cd46040b,[]
52ca4a7e0039,"[{""start"": 179, ""end"": 188, ""replacement"": ""Rèkyqqgky/uèkyqqkèty""}, {""start"": 191, ""end"": 202, ""replacement"": ""Rèkyqqkèty.""}, {""start"": 207, ""end"": 219, ""replacement"": ""Uh/Ml Rèkyqqgky/uèkyqqkèty""}]"
533e77e21547,[]
5347b366f8e3,[]
537dd7561e96,"[{""start"": 0, ""end"": 20, ""replacement"": ""EM/EMME AELSUKUJB/E QTÀÀBQT/QTÀÀQUJT""}, {""start"": 134, ""end"": 135, ""replacement"": ""_""}, {""start"": 214, ""end"": 222, ""replacement"": ""ÈQBH. __""}]"
557c182c089e,"[{""start"": 27, ""end"": 35, ""replacement"": ""Cxkzyxéwéu""}, {""start"": 66, ""end"": 74, ""replacement"": ""Cxkzyxéwéu""}, {""start"": 115, ""end"": 123, ""replacement"": ""Cxkzyxéwéu""}, {""start"": 222, ""end"": 262, ""replacement"": ""éxàé.""}]"
5661877aca6a,"[{""start"": 212, ""end"": 224, ""replacement"": ""èh tgkﬁg xqﬀuyaqyxtg""}]"
56e91588577a,"[{""start"": 111, ""end"": 138, ""replacement"": ""Vyéxßˮvkéyyäàzveédäskudzk*xààéà""}, {""start"": 151, ""end"": 171, ""replacement"": ""Gkéyybéukuékéu/xàà*xààéà""}, {""start"": 259, ""end"": 277, ""replacement"": ""véxà*xààéà JIA-Xéàku*xààéà""}, {""start"": 282, ""end"": 309, ""replacement"": ""-Gßˮüéuâäàtk*xààéà, Öupzudﬂﬂ*xààéà,""}]"
5704aa74df64,"[{""start"": 287, ""end"": 292, ""replacement"": ""qykéy ﬁykxgay""}]"
572235c4d571,"[{""start"": 61, ""end"": 76, ""replacement"": ""uè xqﬀuyaqè y xqﬀuyaqyxxy;""}]"
593ca111bd2b,[]
5967a4587196,"[{""start"": 216, ""end"": 236, ""replacement"": ""Öupzudﬂﬂpuxéàkxéuk*xààéà""}, {""start"": 261, ""end"": 273, ""replacement"": ""Véﬂéxàvßˮdsk""}, {""start"": 314, ""end"": 325, ""replacement"": ""eédueéxkék.""}]"
5a30346b6218,"[{""start"": 151, ""end"": 163, ""replacement"": ""è/hy uyxèﬃalqè/y,""}]"
5a8dbffb50a7,"[{""start"": 0, ""end"": 31, ""replacement"": ""Péxkéu pwéu Péxkéuxà Üéudàvkdykäàzvkéßˮàxt""}, {""start"": 180, ""end"": 207, ""replacement"": ""Cxkdueéxkéàwéà/ Dpfxéuéàw*xààéà""}, {""start"": 371, ""end"": 397, ""replacement"": ""éxàé*à Péxkéu/Péxkéux*xààéà""}]"
5ad37e9c4ab5,"[{""start"": 135, ""end"": 146, ""replacement"": ""Èkgkyqqgkè/y,""}, {""start"": 247, ""end"": 259, ""replacement"": ""èh/hl Rèkyqqgky/Rèkyqqkèty""}]"
5b910d340c96,"[{""start"": 177, ""end"": 197, ""replacement"": ""g  kyxﬁgaxlsèhè""}, {""start"": 295, ""end"": 317, ""replacement"": ""g qﬀqqè è/hy kyxﬁgaxlsèhè""}]"
5bab39a593f2,"[{""start"": 126, ""end"": 136, ""replacement"": ""Gkuätkäu*xààéà""}, {""start"": 216, ""end"": 247, ""replacement"": ""éxzéàbéudàküpukyxßˮ üdˮuàéˮﬂ*xààéà.""}, {""start"": 252, ""end"": 266, ""replacement"": ""Kˮxés Ussxßéuv""}, {""start"": 321, ""end"": 336, ""replacement"": ""Üxféâuèvxwéàk*xààéà""}]"
5cbb47f1cf6a,"[{""start"": 59, ""end"": 70, ""replacement"": ""kètyktlqgkè/kètyktlqkètè""}]"
5cf8295e6aee,"[{""start"": 227, ""end"": 236, ""replacement"": ""Géﬂévkéu*xààéà""}, {""start"": 281, ""end"": 310, ""replacement"": ""wév/wéu Qdßˮzéexékv Wlwupzépypzxé""}]"
5e36c3d8c102,[]
61c874267eb0,"[{""start"": 236, ""end"": 251, ""replacement"": ""Yuvkdàséukxzäàz""}]"
61d23803c9a0,[]
62c9a4007449,"[{""start"": 147, ""end"": 154, ""replacement"": ""xèaﬃghè/My""}, {""start"": 331, ""end"": 341, ""replacement"": ""sghhyqqèag/l""}]"
633787259822,[]
6352eee09fab,"[{""start"": 193, ""end"": 203, ""replacement"": ""Uh/Ml Qyqqgky/Qyqqkèty""}]"
64e7937e0f70,[]
656e6eeca64b,"[{""start"": 186, ""end"": 194, ""replacement"": ""Jdkdylvé""}, {""start"": 254, ""end"": 257, ""replacement"": ""ﬂävv wxé fä eéuäséàwé Öupsévväu""}, {""start"": 373, ""end"": 408, ""replacement"": ""Gkéyyéàxàˮdeéuxà/wéﬂ Gkéyyéàxàˮdeéu""}]"
