id,edits_json
0709423e6f98,"[{""start"": 31, ""end"": 40, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 84, ""end"": 143, ""replacement"": ""Gkäwxéàzdàzvyéxkéu*xààéà""}, {""start"": 203, ""end"": 212, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 291, ""end"": 300, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 406, ""end"": 415, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}]"
07549712fa36,"[{""start"": 98, ""end"": 112, ""replacement"": ""èh/hl tlauèulql""}, {""start"": 130, ""end"": 147, ""replacement"": ""èh/hl kètgagxtèjyaql/g""}, {""start"": 160, ""end"": 163, ""replacement"": ""uyè/uyhhy""}]"
07808179a399,"[{""start"": 38, ""end"": 39, ""replacement"": ""è/hy""}, {""start"": 180, ""end"": 204, ""replacement"": ""è/hy Èkgdyxxgkè xyhyéègalqè""}]"
07a42dc82245,"[{""start"": 51, ""end"": 58, ""replacement"": ""dfluv""}]"
07b2f4fe9d6f,"[{""start"": 109, ""end"": 110, ""replacement"": ""Métkpuxà äàw""}]"
089353573860,[]
08bdaf7f7920,[]
08d8bfca6282,[]
090d194eaccc,[]
092b56db3ec8,[]
097d9aff0d2f,"[{""start"": 214, ""end"": 221, ""replacement"": ""kyqqgky/-ty""}]"
0a3015eeb6b6,[]
0a7e7c1bd50f,"[{""start"": 48, ""end"": 57, ""replacement"": ""hg/hl xqyxxg/l""}]"
0ac0a33a2fb8,"[{""start"": 362, ""end"": 385, ""replacement"": ""Öuöséàwéà,""}]"
0ae1988f1722,"[{""start"": 71, ""end"": 72, ""replacement"": ""è/hy""}]"
0b360d0a3772,"[{""start"": 22, ""end"": 29, ""replacement"": ""(ü/ﬂ/w,""}, {""start"": 185, ""end"": 235, ""replacement"": ""éxàéà Öupbéàxéàfspuvßˮéuxà/éxàéà Öupbéàxéàfspuvßˮéu""}]"
0b6e31ca12c2,[]
0b7451ba57d1,"[{""start"": 41, ""end"": 53, ""replacement"": ""Yˮuéàwptkpuv""}, {""start"": 72, ""end"": 114, ""replacement"": ""Géàxpuâupsévvpuéà""}, {""start"": 185, ""end"": 218, ""replacement"": ""Vdvkwpféàkéà,""}, {""start"": 220, ""end"": 268, ""replacement"": ""Vdvküxvvéàvßˮdskyéu""}, {""start"": 304, ""end"": 334, ""replacement"": ""Xüéxkˮáuéu""}, {""start"": 359, ""end"": 387, ""replacement"": ""Vdvkˮáuéu""}]"
0b826ef7a814,"[{""start"": 32, ""end"": 43, ""replacement"": ""uyh/uyhhl Qyqqgky""}]"
0b82715b6ff8,[]
0b8b2e20cdaf,"[{""start"": 346, ""end"": 353, ""replacement"": ""wéu pwéu wxé""}]"
0c3a4aecf31a,"[{""start"": 327, ""end"": 348, ""replacement"": ""Qäàtkxpàvkuèzéu:xààé*xààéà""}]"
0c428a5df9a9,[]
0c86824c3a88,[]
0cb690e1eb33,[]
0cbcc1a90234,"[{""start"": 18, ""end"": 30, ""replacement"": ""Nußˮxkétk pwéu Nußˮxkétkxà""}]"
0cc4a390926a,"[{""start"": 45, ""end"": 47, ""replacement"": ""èh/hl""}]"
0d263e29792d,[]
0d7a5c968f7a,"[{""start"": 81, ""end"": 90, ""replacement"": ""tlauèulqè/y""}]"
0dce2dd6b307,[]
0de6f81b125e,"[{""start"": 4, ""end"": 30, ""replacement"": ""Gkäwéàkéà""}, {""start"": 173, ""end"": 199, ""replacement"": ""Gkäwéàkéà""}, {""start"": 334, ""end"": 360, ""replacement"": ""Gkäwéàkéà""}]"
0df76edbc37c,"[{""start"": 63, ""end"": 75, ""replacement"": ""lh/lhhl zèatèqgky""}, {""start"": 185, ""end"": 196, ""replacement"": ""lxxyﬃalqlkè/y""}, {""start"": 207, ""end"": 216, ""replacement"": ""tèqqluèaè/y""}]"
0e17690c8074,[]
0e204e9b676a,[]
0e37aafaf928,[]
0e4a4d6efe00,[]
0e57f176c92d,"[{""start"": 80, ""end"": 106, ""replacement"": ""Gkäwéàkéà""}]"
0ee43ef6dcc4,"[{""start"": 233, ""end"": 263, ""replacement"": ""Öupsévvpuéà""}]"
0f5a3c51050c,"[{""start"": 331, ""end"": 352, ""replacement"": ""Qäàtkxpàvkuèzéu:xààé*xààéà""}]"
0f6ec3eb7bed,"[{""start"": 234, ""end"": 245, ""replacement"": ""ﬁykxgalhy kètyktlqgky""}, {""start"": 274, ""end"": 281, ""replacement"": ""gﬃaè""}]"
0f81d43c4861,[]
0fab9f010386,[]
0ff72f08d323,"[{""start"": 126, ""end"": 150, ""replacement"": ""wév Öudtkxtdàkéà/x*xààéà.""}, {""start"": 202, ""end"": 207, ""replacement"": ""éxàév/éxàéu""}, {""start"": 217, ""end"": 224, ""replacement"": ""Déu/wxé""}]"
100cd597a34c,[]
1014bf812980,"[{""start"": 43, ""end"": 45, ""replacement"": ""èh/hl""}, {""start"": 56, ""end"": 67, ""replacement"": ""xtèyaqèdètg/l""}, {""start"": 164, ""end"": 169, ""replacement"": ""hl/hl/èh""}, {""start"": 315, ""end"": 320, ""replacement"": ""hl/hl/èh""}]"
10185c8af83d,[]
102bda55d5c7,[]
1044095e42ca,[]
1070aca0f733,"[{""start"": 213, ""end"": 228, ""replacement"": ""uè xqﬀuyaqè y xqﬀuyaqyxxy;""}]"
1094b273abcb,[]
10a619c359ce,"[{""start"": 77, ""end"": 88, ""replacement"": ""hg/hl xqﬀuyaqy/yxxl""}, {""start"": 263, ""end"": 266, ""replacement"": ""uyh/uyhhl""}]"
10c00c0ca38f,[]
10c7ba7fbe48,"[{""start"": 305, ""end"": 323, ""replacement"": ""Qäàtkxpàvkuèzéu:x*xààéà""}, {""start"": 419, ""end"": 480, ""replacement"": ""Qäàtkxpàvkuèzéu:x*xààéà Xéxßˮàäàzveéuéßˮkxzké:u Qäàtkxpàvkuèzéu:x*xààéà""}]"
111c4e5d0eed,[]
1185782330d2,[]
11abdb4e3312,[]
11b7b160b3b7,[]
11bd8718433d,"[{""start"": 232, ""end"": 247, ""replacement"": ""Dptkpudàw äàw Dptkpudàwxààéà""}]"
11d9aa8dabd2,[]
1213c86da548,[]
1259a495ee5a,"[{""start"": 49, ""end"": 56, ""replacement"": ""tìy""}]"
12e9bc1ca8aa,[]
134c632b11c1,[]
13533522d8d8,"[{""start"": 286, ""end"": 289, ""replacement"": ""uyè/uyhhy""}]"
1366adc641f5,"[{""start"": 209, ""end"": 220, ""replacement"": ""Pfouv nv""}]"
139df25a548f,[]
13af62c614b9,"[{""start"": 389, ""end"": 400, ""replacement"": ""Dxuétkpuxà pwéu éxàéﬂ éokéuàéà Dxuétkpu""}, {""start"": 419, ""end"": 448, ""replacement"": ""Iàvkxkäkvyéxkéuxà pwéu éxàéﬂ éokéuàéà Iàvkxkäkvyéxkéu \nPéxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}]"
13dc95f74b11,[]
141a02e56048,[]
14317d44fad8,"[{""start"": 151, ""end"": 154, ""replacement"": ""uyè/uyhhy""}]"
148dc0ac0568,"[{""start"": 120, ""end"": 127, ""replacement"": ""tìy""}]"
14951fdfd0bf,"[{""start"": 31, ""end"": 42, ""replacement"": ""Pfouv nv""}, {""start"": 222, ""end"": 230, ""replacement"": ""Pfouv""}]"
14ad1a99307c,[]
14bea24bbf7d,[]
14e4e20854f2,"[{""start"": 121, ""end"": 131, ""replacement"": ""èh/hl Qyqqgky""}]"
154f49b725c6,"[{""start"": 280, ""end"": 310, ""replacement"": ""äàw expwxbéuvxkèkvpuxéàkxéuk*xààéà""}]"
1586454c6e94,"[{""start"": 117, ""end"": 137, ""replacement"": ""Dpféàk""}]"
15a62808e188,[]
15a75cd23059,[]
15ad89868cee,"[{""start"": 51, ""end"": 59, ""replacement"": ""tgkﬁg xqﬀuyaqyxtg""}, {""start"": 274, ""end"": 281, ""replacement"": ""ljjyxxè/y""}]"
162de7dfa3d5,"[{""start"": 208, ""end"": 221, ""replacement"": ""xèlal/g ljjyxxè/y""}]"
164c58ad9dfb,[]
167339a67f67,"[{""start"": 35, ""end"": 47, ""replacement"": ""èh/hl zèatèqgky/zèatèqkèty.""}, {""start"": 206, ""end"": 208, ""replacement"": ""èa""}]"
167625751653,[]
169947adb24e,"[{""start"": 4, ""end"": 13, ""replacement"": ""éﬂâsdàzéàwéà Öéuvpàéà""}]"
16a0f84fad4d,[]
16cdf6e1431b,[]
1702329560da,"[{""start"": 150, ""end"": 151, ""replacement"": ""è/hy""}, {""start"": 312, ""end"": 313, ""replacement"": ""è/hy""}]"
17cb198a088c,[]
188985777c85,[]
18c7a839d1be,"[{""start"": 98, ""end"": 110, ""replacement"": ""lè/lhhy tlauèulqè/y""}, {""start"": 124, ""end"": 154, ""replacement"": ""zèatèqgkè/qkètè, ybqkltgjﬀaèqlkèy/è,""}]"
18e824c4bd02,[]
190457f05b4e,[]
19409e16c170,[]
197c6a1f481e,"[{""start"": 55, ""end"": 64, ""replacement"": ""zéàdààké:à""}]"
19d4993c2983,[]
1a24625bfdf0,"[{""start"": 36, ""end"": 56, ""replacement"": ""Péxkäàz""}]"
1a6810d6ba06,[]
1aed9584b6e5,[]
1b47d4194beb,[]
1b525f68a823,"[{""start"": 489, ""end"": 501, ""replacement"": ""Eh/Ehhl Rèkyqqgky/uèkyqqkèty""}]"
1b60664abdc7,"[{""start"": 89, ""end"": 97, ""replacement"": ""tìy""}]"
1b9d44941b3b,[]
1bb60b04d33e,"[{""start"": 442, ""end"": 453, ""replacement"": ""Dxuétkpuxà pwéu éxàéﬂ éokéuàéà Dxuétkpu""}]"
1bca9afb192d,"[{""start"": 95, ""end"": 98, ""replacement"": ""uyh/uyhhl""}, {""start"": 180, ""end"": 191, ""replacement"": ""è/hy tlauèulqè""}]"
1c3e05e03669,"[{""start"": 373, ""end"": 387, ""replacement"": ""Öupsévvpuxàà*xààéà""}]"
1ca9ebc5a94e,[]
1d2c8e887170,[]
1d3c03840d9a,[]
1d4a474267c7,"[{""start"": 267, ""end"": 268, ""replacement"": ""è/hy""}]"
1d4f9c501f18,[]
1defe81f86e0,[]
1e10c4b12059,[]
1e46929e4deb,[]
1e58edcd8462,[]
1e831d7f2b3a,[]
1e9914da3970,[]
1ebe2385a978,[]
1fb5111b2227,"[{""start"": 406, ""end"": 415, ""replacement"": ""Dpféàk pwéu Dpféàkxà""}]"
1fcf1212700b,[]
1ff6f22d3b63,"[{""start"": 199, ""end"": 210, ""replacement"": ""Pfouv nv""}, {""start"": 218, ""end"": 227, ""replacement"": ""Pfouv""}]"
20011baac9d7,[]
201c6506cd91,"[{""start"": 298, ""end"": 324, ""replacement"": ""Gkäwéàkéà""}]"
20732a026e3e,"[{""start"": 269, ""end"": 280, ""replacement"": ""tghgkg""}]"
208841dc3ffe,[]
208aee3159c6,"[{""start"": 305, ""end"": 308, ""replacement"": ""tìè""}]"
20ef57cb4f34,[]
210c72459fb4,[]
21384ff5732a,[]
2142694f89c4,[]
2165652109bb,[]
217460e982fb,"[{""start"": 10, ""end"": 22, ""replacement"": ""èh/hl tlauèulqg/l""}]"
218bb3a4df7f,[]
218edb2ffc1b,[]
21f26dcf9900,[]
21f4906d3daf,"[{""start"": 203, ""end"": 224, ""replacement"": ""Qyqqgky/Qyqqkèty,  yzyaqﬀlhè""}, {""start"": 290, ""end"": 304, ""replacement"": ""uyè/uyhhy tlauèulqè.""}]"
220138b41e60,"[{""start"": 191, ""end"": 193, ""replacement"": ""èh/hl""}, {""start"": 230, ""end"": 240, ""replacement"": ""Rgtyaqy""}]"
2269752e871e,"[{""start"": 31, ""end"": 32, ""replacement"": ""è/hy""}]"
229749a17835,"[{""start"": 21, ""end"": 36, ""replacement"": ""èh/hl kyqqgky yu è/hy""}, {""start"": 149, ""end"": 159, ""replacement"": ""Uh/Ml kyqqgky""}]"
22b0ba1d086b,[]
22cbe725cc2d,"[{""start"": 207, ""end"": 217, ""replacement"": ""dflq""}]"
231143802323,"[{""start"": 150, ""end"": 171, ""replacement"": ""Qäàtkxpàvkuèzéu:xààé*xààéà""}]"
231700a77a81,"[{""start"": 303, ""end"": 311, ""replacement"": ""Dpféàkx*xààéà""}]"
233d83952fac,[]
235c159722dd,[]
23646006431a,"[{""start"": 233, ""end"": 236, ""replacement"": ""uyè/uyhhy""}]"
23909c94c818,"[{""start"": 64, ""end"": 77, ""replacement"": ""lè/lhhy tlauèulqè/y""}, {""start"": 152, ""end"": 163, ""replacement"": ""xqkﬀjyaqlhè/My""}, {""start"": 254, ""end"": 256, ""replacement"": ""Uh/Ml""}, {""start"": 328, ""end"": 342, ""replacement"": ""lﬃhè/lhhy xqﬀuyaqè/xqﬀuyaqyxxy""}]"
23fd32d2bc1a,[]
24112ebc8af1,[]
243e56a3d7ed,[]
24417891fbc3,"[{""start"": 22, ""end"": 32, ""replacement"": ""dfluv nv flv""}]"
2484024d0e1c,"[{""start"": 136, ""end"": 141, ""replacement"": ""üxuw,""}]"
24e86b2eb120,[]
2557bf32933f,"[{""start"": 242, ""end"": 243, ""replacement"": ""è/hy""}, {""start"": 307, ""end"": 319, ""replacement"": ""èh/hl tlauèulqg/l""}]"
257627833c06,[]
25d5815b52c8,[]
25e484025cf2,"[{""start"": 19, ""end"": 22, ""replacement"": ""uyh/uyhhl""}, {""start"": 189, ""end"": 198, ""replacement"": ""uyhhl/uyh""}]"
266a90027a19,"[{""start"": 193, ""end"": 202, ""replacement"": ""dflj, nv yfl""}]"
266ee0e5ff53,"[{""start"": 163, ""end"": 174, ""replacement"": ""Eékuéäéu pwéu Eékuéäéuxà""}]"
269422bdc92c,[]
26a56a06412b,[]
26dbe2e5a553,"[{""start"": 28, ""end"": 60, ""replacement"": ""Cxkdueéxkéu""}, {""start"": 376, ""end"": 408, ""replacement"": ""Cxkdueéxkéu""}]"
26dfbeb61bc9,"[{""start"": 208, ""end"": 236, ""replacement"": ""Üéukuékéu""}, {""start"": 265, ""end"": 293, ""replacement"": ""Üéukuékéu""}, {""start"": 322, ""end"": 336, ""replacement"": ""Üéukuékéuxàà*xààéà""}]"
26f18a2a0c9e,[]
271b9cebbb3d,[]
27225813a3ee,[]
276fc5487636,"[{""start"": 42, ""end"": 49, ""replacement"": ""lqhyqè/y,""}]"
276fc57ca5bf,"[{""start"": 270, ""end"": 272, ""replacement"": ""èa""}]"
278a0fbe1ed8,"[{""start"": 25, ""end"": 34, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 105, ""end"": 114, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}]"
280ae6887b22,"[{""start"": 294, ""end"": 307, ""replacement"": ""Ödukàéu äàw Ödukàéuxààéà""}]"
280d230198f4,[]
2814b92a1029,"[{""start"": 132, ""end"": 133, ""replacement"": ""è/hy""}]"
28f0ee3a36aa,"[{""start"": 55, ""end"": 58, ""replacement"": ""uyè/uyhhy""}, {""start"": 96, ""end"": 102, ""replacement"": ""qyaﬀqg/l""}, {""start"": 231, ""end"": 250, ""replacement"": ""xtèyaqèdètg/l, agatìp""}]"
294dd13465fa,[]
295cde03dda8,"[{""start"": 140, ""end"": 170, ""replacement"": ""béukuékéàwé Öéuvpà""}]"
29fd83a04555,[]
2a759fd5c111,"[{""start"": 221, ""end"": 229, ""replacement"": ""qyaﬀql/g l""}, {""start"": 326, ""end"": 327, ""replacement"": ""è/hy""}]"
2a92d9723a35,[]
2aa3b5604754,[]
2aa5e66642a4,[]
2ac9e004af44,"[{""start"": 0, ""end"": 23, ""replacement"": ""lh/lhhl Rèkyqqgky/Rèkyqqkèty""}]"
2b1c153a3e9e,"[{""start"": 307, ""end"": 333, ""replacement"": ""Gkäwéàkéà""}]"
2b3c70827809,"[{""start"": 36, ""end"": 47, ""replacement"": ""Pfouv nv""}, {""start"": 55, ""end"": 64, ""replacement"": ""Pfouv""}, {""start"": 78, ""end"": 86, ""replacement"": ""Pfouv""}, {""start"": 102, ""end"": 110, ""replacement"": ""Pfouv""}]"
2b5d4f5b5c5f,"[{""start"": 188, ""end"": 189, ""replacement"": ""è/hy""}]"
2bc34a032753,[]
2bd8b5676463,[]
2bd8e083c141,"[{""start"": 97, ""end"": 99, ""replacement"": ""lh/lhhl""}, {""start"": 297, ""end"": 304, ""replacement"": ""ugtyaqy, xqﬀuyaqè""}, {""start"": 307, ""end"": 316, ""replacement"": ""xqﬀuyaqè y uyhhy xqﬀuyaqyxxy,""}]"
2be2757cd751,"[{""start"": 11, ""end"": 13, ""replacement"": ""lh/lhhl""}]"
2c072163d134,"[{""start"": 148, ""end"": 173, ""replacement"": ""Jpyyézéà.""}]"
2c55f957afcf,"[{""start"": 224, ""end"": 245, ""replacement"": ""éxàéà Gkéyybéukuékéux*xààéà""}, {""start"": 251, ""end"": 272, ""replacement"": ""éxà*xààéà Gkéyybéukuékéu.""}]"
2c7f2048efd8,[]
2cb8a12516eb,[]
2ccb0f37819d,[]
2ce5f0cae865,[]
2d1f49874ff8,[]
2db2f9c6aa99,"[{""start"": 61, ""end"": 92, ""replacement"": ""Dptkpudàwéà)""}, {""start"": 97, ""end"": 126, ""replacement"": ""Üéukuékéàwé""}, {""start"": 152, ""end"": 184, ""replacement"": ""Cxkdueéxkéàwéà""}]"
2df83413c967,"[{""start"": 156, ""end"": 159, ""replacement"": ""tìè""}]"
2e082cf456cf,"[{""start"": 273, ""end"": 295, ""replacement"": ""Eédﬂkéà""}]"
2e9a131697d9,[]
2efcdae678d0,"[{""start"": 140, ""end"": 174, ""replacement"": ""wéà""}]"
2f601f0dd990,"[{""start"": 269, ""end"": 270, ""replacement"": ""è/hy""}]"
2fb01dbef34d,[]
2fea3c4fcee6,"[{""start"": 16, ""end"": 28, ""replacement"": ""xgag ljjyxxè/y""}, {""start"": 156, ""end"": 162, ""replacement"": ""qyaﬀqè/y""}, {""start"": 320, ""end"": 325, ""replacement"": ""uyﬃhè/My""}]"
2ff6686b1d99,"[{""start"": 119, ""end"": 147, ""replacement"": ""uyè/uyhhy ﬁykxgalhy kètyktlqgky ﬀaèzykxèqlkè""}, {""start"": 268, ""end"": 280, ""replacement"": ""èh/hl zèatèqgky/zèatèqkèty.""}]"
3053a689c7be,[]
30f511d5f5ce,[]
31140b71d6df,"[{""start"": 63, ""end"": 69, ""replacement"": ""xqyxxg/l""}, {""start"": 129, ""end"": 141, ""replacement"": ""èh tgkﬁg xqﬀuyaqyxtg""}, {""start"": 291, ""end"": 298, ""replacement"": ""lqhyqè/y,""}]"
31749964102f,"[{""start"": 39, ""end"": 47, ""replacement"": ""Jgkﬁg Zqﬀuyaqyxtg""}]"
31a59694e460,"[{""start"": 123, ""end"": 134, ""replacement"": ""Dxuétkpuxà pwéu éxàéﬂ éokéuàéà Dxuétkpu""}, {""start"": 153, ""end"": 182, ""replacement"": ""Iàvkxkäkvyéxkéuxà pwéu éxàéﬂ éokéuàéà Iàvkxkäkvyéxkéu \nPéxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 211, ""end"": 220, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 247, ""end"": 256, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 283, ""end"": 292, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 318, ""end"": 327, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 398, ""end"": 407, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}]"
31d694371a20,"[{""start"": 0, ""end"": 13, ""replacement"": ""lﬃhè èjﬁèlaqè""}, {""start"": 313, ""end"": 315, ""replacement"": ""èh/hl""}]"
32091ad02451,[]
320b856a3e83,"[{""start"": 81, ""end"": 87, ""replacement"": ""wxé Öéuváàyxßˮtéxk""}]"
32241e324b34,[]
3231147c9c41,"[{""start"": 160, ""end"": 186, ""replacement"": ""Eéüéueéàwéà""}]"
324671562ff1,[]
327cc7af2789,"[{""start"": 251, ""end"": 261, ""replacement"": ""Èkgdyxxgky/Èkgdyxxgkyxxl""}]"
32b927fe71dc,[]
332a17d93d0b,[]
334eba087b12,"[{""start"": 70, ""end"": 86, ""replacement"": ""tìy dèalaéèl, lh/lhhl""}, {""start"": 96, ""end"": 108, ""replacement"": ""uyhh’lxxyﬃag/l""}, {""start"": 214, ""end"": 224, ""replacement"": ""U/My qèqghlkè""}, {""start"": 290, ""end"": 297, ""replacement"": ""qyaﬀqè/y,""}]"
335c10c1d80e,"[{""start"": 117, ""end"": 126, ""replacement"": ""Dpféàk pwéu Dpféàkxà""}]"
33912f82e3a9,"[{""start"": 295, ""end"": 326, ""replacement"": ""Öupsévvpuéà,""}]"
33beb1571de4,"[{""start"": 417, ""end"": 428, ""replacement"": ""Dxuétkpuxà pwéu éxàéﬂ éokéuàéà Dxuétkpu""}, {""start"": 447, ""end"": 476, ""replacement"": ""Iàvkxkäkvyéxkéuxà pwéu éxàéﬂ éokéuàéà Iàvkxkäkvyéxkéu \nPéxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 505, ""end"": 514, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}]"
33c06646b029,"[{""start"": 81, ""end"": 100, ""replacement"": ""ﬂxküxutéà.""}]"
33eccd253039,"[{""start"": 212, ""end"": 230, ""replacement"": ""gﬃaè tlauèulql/g,""}, {""start"": 243, ""end"": 256, ""replacement"": ""èh/hl zèatèqgky.""}, {""start"": 279, ""end"": 292, ""replacement"": ""zèatèqgkè/qkètè, èa""}]"
33f27aec4ad7,[]
3416c65db13f,"[{""start"": 220, ""end"": 227, ""replacement"": ""dfluv""}]"
346088e97269,"[{""start"": 141, ""end"": 154, ""replacement"": ""l Èkgdyxxgkè""}, {""start"": 209, ""end"": 211, ""replacement"": ""èh/hl""}, {""start"": 274, ""end"": 298, ""replacement"": ""Èkgdyxxgky/Èkgdyxxgkyxxl ""}]"
3460febe6877,[]
3531be11395b,[]
3536016941c8,"[{""start"": 83, ""end"": 96, ""replacement"": ""ﬀa/ﬀal ﬁkgdyxxgky/ﬁkgdyxxgkyxxl""}, {""start"": 128, ""end"": 139, ""replacement"": ""kètyktlqgky""}]"
3544a9532eba,[]
354f35577b0d,[]
3590ef1a24c8,"[{""start"": 295, ""end"": 320, ""replacement"": ""Dpféàkéà,""}, {""start"": 344, ""end"": 360, ""replacement"": ""Cxkdueéxkéuxààé*xààéà""}, {""start"": 386, ""end"": 416, ""replacement"": ""Nvvxvkéàkéà""}]"
35c518a893e5,[]
35dd0cffa810,[]
362832f0d35f,[]
369267e3d1a5,[]
3724c36af0d2,[]
375092ab0322,"[{""start"": 193, ""end"": 198, ""replacement"": ""fl nv""}, {""start"": 204, ""end"": 217, ""replacement"": ""nv fuy nv flv""}]"
3774ed006494,"[{""start"": 16, ""end"": 25, ""replacement"": ""Rèkyqqgky/Rèkyqqkèty""}]"
3780bb7f64bb,[]
37ca930c6226,"[{""start"": 240, ""end"": 249, ""replacement"": ""éﬂâsdàzéàwéà Öéuvpàéà""}]"
37ea893d18f7,[]
38084bedb901,[]
381bf5218bae,"[{""start"": 281, ""end"": 305, ""replacement"": ""Iàˮdeéàwéà""}]"
38690f9f601c,"[{""start"": 356, ""end"": 371, ""replacement"": ""Nevpybéàk äàw Nevpybéàkxààéà""}]"
388562c3f515,"[{""start"": 173, ""end"": 188, ""replacement"": ""Nevpybéàk äàw Nevpybéàkxààéà""}]"
38eecdbfc7ed,"[{""start"": 236, ""end"": 251, ""replacement"": ""èh/hl kyqqgky yu è/hy""}]"
3924e274f736,"[{""start"": 67, ""end"": 72, ""replacement"": ""qﬀqqè/y""}, {""start"": 135, ""end"": 154, ""replacement"": ""yddyqqèzè/y uyh/uyhhl""}]"
3a6576da3f84,"[{""start"": 33, ""end"": 35, ""replacement"": ""Uh/Ml""}, {""start"": 107, ""end"": 121, ""replacement"": ""lﬃhè/lhhy xqﬀuyaqè/xqﬀuyaqyxxy""}]"
3a670da48e72,[]
3ad0812589ba,"[{""start"": 61, ""end"": 71, ""replacement"": ""dflq""}]"
3ae618edceea,[]
3b21ff50d0f1,"[{""start"": 0, ""end"": 9, ""replacement"": ""tlauèulqg/l""}, {""start"": 94, ""end"": 115, ""replacement"": ""My/U tlauèulqè xqklaèykè""}]"
3b2e5ecd3563,"[{""start"": 89, ""end"": 104, ""replacement"": ""Nevpybéàk äàw Nevpybéàkxààéà""}]"
3b4ba3d1078a,"[{""start"": 24, ""end"": 32, ""replacement"": ""kyqqgky/-ty,""}, {""start"": 178, ""end"": 183, ""replacement"": ""uè ﬀal ﬁykxgal""}]"
3b6aa69c2987,"[{""start"": 61, ""end"": 83, ""replacement"": ""Öuöséàwéà""}, {""start"": 281, ""end"": 308, ""replacement"": ""Eéüéueéàwé,""}]"
3b73ef72b9e5,[]
3b9f6f5d0fb3,"[{""start"": 242, ""end"": 251, ""replacement"": ""dfluv""}]"
3c1c07387a9d,"[{""start"": 0, ""end"": 1, ""replacement"": ""è/hy""}, {""start"": 48, ""end"": 60, ""replacement"": ""èh/hl tlauèulqg/l""}, {""start"": 266, ""end"": 278, ""replacement"": ""lh/lhhl tlauèulql/g""}]"
3c5e1d77ca50,"[{""start"": 84, ""end"": 103, ""replacement"": ""xtljsèl/g xtèyaqèdètg/l""}, {""start"": 337, ""end"": 356, ""replacement"": ""ulhhl/g xqklgkuèalkèl/g""}]"
3c6901b29f40,"[{""start"": 78, ""end"": 89, ""replacement"": ""tghgkg""}]"
