id,prediction
tep_0051,0 1 2 3 0 3 0 0 3 3 4 0 3 2 2 1 3 3 5 6 0 5 3 1 3 1 5 7 0 1 0 2 2 1 5 5 2 3 5 0 5 4
tep_0052,0 1 2 2 2 3 4 5 6 7 8 9 8 2 10 11 12 13 14 13 15 13 16 2 17 2 14 2 18 4 19 0 20 21 2 22 14 23 14 8 8 14 8 8 14
tep_0053,0 1 2 3 0 4 4 4 5 6 7 5 8 5 3 9 3 10 6 11 4 12 0 13 14 5 3 15 16 0 0 17 18 19 4 17 14 20 21 22 17 0 0 10 23 0 24 25
tep_0054,0 1 1 2 3 4 5 6 7 8 9 10 9 11 11 12 13 8 9 14 1 11 15 16 17 9 18 19 20 2 16 1 21 4 16 15 9 11 19 2 19 22 23 11 19 24 15 15
tep_0055,0 1 2 3 4 3 4 5 4 6 6 7 3 8 3 3 9 10 11 12 13 7 14 3 15 4 6 6 16 4 4 14 2 7 3 6 17 3 16 7 1 6 15 18 2 1 16 3
tep_0056,0 1 2 3 4 5 1 6 7 8 2 9 9 9 1 10 11 12 13 1 2 4 2 9 2 14 15 16 1 4 9 1 2 17 18 9 19 18 2 1 13 9 4 20 9 4 1 20
tep_0057,0 1 1 1 2 3 2 1 2 4 5 2 6 2 6 2 3 7 2 8 9 10 10 6 11 10 2 12 13 14 1 15 16 16 3 3 17 12 2 18 3 19 6 6 14 12 20 8
tep_0058,0 1 1 2 3 4 5 2 6 1 1 5 6 3 7 8 3 4 3 1 7 5 9 1 3 5 10 0 11 1 1 12 13 6 2 1 9 3 1 2 2 10 14 1 15 4 9 16
tep_0059,0 0 1 2 3 4 1 1 2 2 1 1 2 2 2 5 1 5 1 2 1 4 5 1 1 2 4 5 1 1 5 2 1 2 0 2 2 1 2 1 1 5 0 0 2 1
tep_0060,0 1 2 3 4 4 5 6 1 2 7 8 0 0 2 0 0 9 1 2 2 3 1 1 2 4 10 4 1 3 11 12 13 14 15 0 11 0 2 2 11 4 3 0 2 16 1 4
tep_0061,0 1 2 3 0 0 4 5 6 7 2 1 0 3 2 6 3 1 0 8 8 2 3 6 0 1 9 9 6 5 8 3 1 6 3 1 5 5 0 6 3 3 2 0 8 2 6 5
tep_0062,0 1 0 2 3 2 4 0 3 3 0 3 1 0 0 1 1 4 4 5 2 6 1 1 3 7 3 4 8 6 1 0 4 3 6 4 2 5 6 6 4 2 1 3 0 6 3 0
tep_0063,0 1 2 3 1 4 2 0 3 5 6 3 7 8 9 3 10 3 0 11 1 12 13 0 3 2 1 0 14 15 16 17 18 3 3 19 11 20 21 22 3 19 23 24 25 26 25 2
tep_0064,0 0 1 1 0 2 3 0 4 3 5 3 4 3 6 6 1 5 7 5 0 8 9 2 3 6 5 9 10 11 5 0 1 9 0 3 5 3 5 6 3 4 12 13 3 9 3 5
tep_0065,0 0 1 2 3 0 4 5 0 6 7 8 9 10 11 12 1 13 2 0 14 0 15 16 1 1 1 17 18 19 20 2 21 22 1 8 23 6 24 2 25 26 27 2 28 29 30 2
tep_0066,0 1 2 3 4 5 6 7 8 2 2 9 8 7 10 7 2 7 2 9 11 12 13 9 14 15 16 12 17 18 19 7 20 21 22 23 24 7 25 9 26 7 16 2 7 27 28 16
tep_0067,0 1 2 3 4 0 5 6 7 8 9 10 9 9 0 9 11 5 12 5 5 13 14 9 9 15 16 2 17 18 0 0 19 9 15 20 21 22 9 9 23 24 25 0 0 26 5 9
tep_0068,0 1 2 3 4 1 5 6 7 6 3 3 6 8 9 10 2 11 1 6 12 3 13 1 14 6 15 12 6 1 3 16 13 13 17 18 1 1 19 1 20 19 9 12 2 21 22
tep_0069,0 0 1 2 3 4 1 5 0 0 6 7 4 4 5 1 0 8 1 1 4 4 8 4 3 1 2 0 4 1 1 1 2 1 2 4 4 4 3 6 3 4 0
tep_0070,0 1 2 3 4 5 6 7 6 8 9 10 5 11 12 13 3 14 15 16 5 17 9 5 9 14 18 9 3 18 6 18 6 19 20 10 7 4 21 5 1 22 1 23 24 7 6 5
tep_0071,0 1 2 3 3 2 4 2 5 6 7 3 8 9 0 0 2 7 3 3 8 3 0 7 9 10 9 10 2 11 12 4 2 9 2 13 2 3 7 4 2 2 4 0 14 0
tep_0072,0 0 1 2 0 3 2 1 2 4 5 2 6 7 5 8 9 2 10 10 3 0 7 11 12 13 14 5 2 3 15 6 1 6 0 16 2 17 18 19 20 21 10 22 23 2 7 2
tep_0073,0 0 1 2 3 4 1 5 4 6 4 7 0 8 9 1 2 4 1 2 1 10 11 12 1 1 13 14 15 12 16 4 1 9 3 12 17 3 2 3 1 18 12 2 0 8 12 19
tep_0074,0 1 2 1 3 4 5 6 7 8 6 9 10 11 12 13 14 6 6 2 15 3 6 7 7 2 16 1 17 18 1 0 19 3 7 3 3 15 20 11 3 6 7 2 21 22 4 7
tep_0075,0 0 1 1 2 0 1 0 0 3 4 1 0 5 6 1 7 2 8 7 0 1 9 10 1 9 7 2 2 2 1 7 1 11 0 2 7 12 6 7 1 1 7 0 7
tep_0076,0 1 1 2 3 4 3 5 0 6 7 5 3 2 8 6 9 10 11 5 12 1 5 13 14 5 1 2 5 5 5 5 3 1 13 2 3 1 6 7 5 15 7
tep_0077,0 1 2 2 3 2 4 5 6 7 8 5 2 5 9 5 1 10 11 11 12 13 4 7 6 11 2 5 4 1 11 4 14 4 15 4 16 9 11 7 6 5 4 11 5 4
tep_0078,0 1 2 1 2 3 4 4 2 5 3 4 4 0 6 2 1 4 1 7 8 1 2 8 8 4 1 2 1 0 7 9 5 4 1 5 10 9 9 4 11 0 0 8 3
tep_0079,0 0 1 0 2 3 4 5 6 7 7 8 6 9 10 11 11 12 11 0 6 12 11 10 13 0 10 14 12 11 0 6 15 16 17 6 18 12 6 10 11 6 6 19 3 20 8 21
tep_0080,0 1 2 3 4 5 6 0 3 7 2 2 0 2 8 7 9 10 2 11 12 1 13 14 3 3 15 16 14 17 14 14 3 18 7 2 4 1 1 3 2 19 14 20 14 21
tep_0081,0 1 2 3 1 4 1 1 5 6 4 3 5 6 3 0 3 7 3 8 9 3 3 5 10 1 5 6 11 12 13 1 4 11 11 0 1 14 6 5 3 3 0 11 6 1
tep_0082,0 1 2 3 2 0 0 4 0 5 0 6 4 7 2 4 2 0 4 0 8 9 8 8 2 1 10 4 3 0 11 4 4 3 0 8 10 2 2 8 0 8 1 4 8 4 2 12
tep_0083,0 1 0 2 2 3 4 5 6 0 7 3 2 8 2 0 8 7 9 10 7 0 11 3 12 3 13 3 3 5 0 3 14 15 8 16 2 15 6 3 17 18 6 0 2 0 2 2
tep_0084,0 1 2 3 4 1 1 5 2 3 4 2 2 4 1 2 0 1 2 2 0 4 0 4 0 4 2 5 3 4 1 5 3 3 0 5 1 5 1 3 5 5 4 0 5 0 3 3
tep_0085,0 1 2 3 0 4 2 3 2 0 2 2 4 4 5 1 0 0 3 4 1 3 4 5 4 1 4 5 1 3 3 1 1 1 5 5 5 4 3 5 0 2 0 0 2 3 5
tep_0086,0 1 2 3 3 4 0 2 2 5 2 3 1 3 2 4 4 3 1 0 0 1 3 0 4 0 1 5 3 0 5 1 5 2 5 5 0 5 4 3 4 1 2 4 4 5 1 2
tep_0087,0 1 2 3 1 0 4 0 5 1 0 2 3 3 6 7 1 3 1 0 1 8 0 1 3 2 2 2 0 0 0 0 1 3 0 9 3 10 11 0 0 0 2 3 0 0 2 2
tep_0088,0 1 2 3 4 5 6 7 3 8 2 6 5 2 5 9 8 6 6 5 8 5 5 6 5 8 2 2 3 6 10 2 8 8 8 8 11 6 3 11 12 0 6 13 6 5
tep_0089,0 1 0 2 3 3 3 0 4 1 1 3 1 4 5 4 5 2 4 4 2 2 5 1 5 3 2 2 2 1 3 3 4 5 0 4 5 0 1 2 0 0 4 3 1 0
tep_0090,0 1 0 0 2 3 4 4 5 3 3 2 4 4 0 5 1 5 2 3 5 3 3 4 4 2 1 1 2 2 4 0 5 5 5 2 0 4 0 1 5 0 3 2 3 1
tep_0091,0 1 2 3 4 0 3 0 5 5 6 6 6 0 1 1 5 2 0 5 5 2 5 1 3 3 6 6 3 3 5 0 1 2 0 5 1 2 3 1 0 1 2 6 2 6 2 3
tep_0092,0 1 2 1 3 4 2 2 5 1 1 3 3 5 6 1 7 5 1 5 8 9 9 10 5 5 10 2 3 3 8 1 3 2 3 1 11 2 12 5 13 14 3 2 2 5 15 16
tep_0093,0 1 2 3 4 5 6 0 7 4 0 1 0 8 4 9 10 0 1 8 8 0 3 11 3 12 13 8 13 0 14 4 10 0 1 8 15 16 8 8 6 8 17 16 1 13
tep_0094,0 0 1 2 3 4 0 5 2 1 6 3 7 3 1 8 0 2 9 0 0 1 10 9 9 2 11 0 2 1 1 9 2 9 12 9 1 3 0 2 3 1 9 3 3 2 9 13
tep_0095,0 1 2 3 4 5 6 2 2 5 2 7 2 8 2 9 2 10 5 11 2 12 13 2 2 14 15 6 2 2 5 16 2 2 17 18 19 20 21 2 22 23 17 24 2 6 2
tep_0096,0 1 2 1 3 2 4 4 1 2 1 1 5 6 4 4 7 1 1 8 7 2 9 10 4 2 11 0 10 2 7 10 7 7 4 4 3 11 7 0 7 2 4 1 0 12 2 7
tep_0097,0 1 2 3 3 4 5 4 6 4 1 3 6 7 8 4 4 9 4 10 10 10 11 3 12 10 10 4 0 0 13 4 3 14 15 4 16 12 10 3
tep_0098,0 1 2 2 3 4 2 5 3 6 3 3 0 7 3 6 3 8 9 9 2 3 5 10 2 6 11 7 11 11 9 3 2 6 6 0 11 2 2 6 7 0 6 6 9 12 1 12
tep_0099,0 1 0 2 3 2 4 5 6 2 7 8 9 5 0 4 10 11 4 12 0 13 14 0 0 5 0 1 5 5 0 15 16 17 5 5 18
tep_0100,0 1 2 3 4 5 6 7 2 5 1 8 9 10 1 11 0 12 13 14 2 2 15 6 2 16 0 17 0 18 2 19 2 20 21 22 1 23 2 1
tep_0101,0 1 2 1 3 4 5 6 3 6 7 8 9 10 11 4 12 2 13 14 15 10 3 3 10 16 3 4 17 18 3 4 4 19 6 1 20 1 1 3 4 3 21 1 1 22
tep_0102,0 0 0 1 2 3 4 1 0 0 5 4 5 2 0 6 2 0 3 5 0 7 1 8 0 9 0 4 0 0 5 0 10 0 0 11 0 5 0 5 12 0 5 1 0 13 1
tep_0103,0 1 2 3 4 5 6 1 7 8 9 1 2 10 11 1 12 13 13 14 2 15 1 15 14 16 17 18 1 18 0 19 2 1 17 7 7 20 2 21 22 15 23
tep_0104,0 0 1 2 3 1 4 5 6 7 8 9 9 5 3 0 10 9 9 7 9 7 11 1 12 13 9 14 2 5 5 1 1 7 5 9 5 9 0 4 1 1 1 5 15 5
tep_0105,0 0 1 2 3 2 1 0 4 0 2 5 6 7 8 9 1 1 10 1 0 9 5 10 1 0 11 1 0 12 13 5 14 15 0 14 16 9 9 2 10 12 2 6
tep_0106,0 1 2 3 4 1 5 4 6 7 8 9 10 6 1 11 5 1 12 1 7 13 9 5 9 1 0 1 5 4 12 5 1 4 4 14 0 14 0 1 15 5 4 1 6 4 4 5
tep_0107,0 1 2 3 3 4 5 6 7 8 3 9 3 10 11 12 3 13 14 15 3 16 3 3 2 17 2 18 19 18 20 21 22 23 2 24 22 25 2 26 17 27 22 28 29 1
tep_0108,0 1 2 3 4 5 6 5 7 8 7 0 3 2 7 9 5 10 11 12 13 12 3 14 12 4 3 15 16 5 2 2 12 3 17 18 19 3 7 12 3 3 5 20 12
tep_0109,0 1 2 0 3 4 5 3 6 6 4 7 1 6 8 9 10 10 0 4 4 11 7 12 0 9 8 5 5 13 5 2 13 8 3 3 0 9 12 12 14 2 8
tep_0110,0 1 2 3 4 2 5 1 6 7 8 9 10 1 3 11 12 9 13 3 1 14 15 1 1 16 17 18 1 5 19 15 20 19 21 22 9 23 15 24 20 25 1
tep_0111,0 1 2 3 4 5 5 5 6 7 8 9 10 5 11 12 5 1 13 5 11 2 14 15 15 5 10 10 8 16 13 17 5 18 4 19 20 21 22 23 24
tep_0112,0 1 2 3 4 5 6 7 8 2 9 1 8 10 1 1 1 11 12 13 8 8 1 8 14 15 2 16 17 18 8 1 19 1 20 21 22 2 2 23 8 24 7 8 3 25
tep_0113,0 1 2 3 4 4 4 3 5 1 6 7 8 9 8 8 10 11 12 13 8 4 3 14 1 15 9 16 4 3 5 1 3 16 17 18 3 4 8 3 1 7 1 4 3 4 19
tep_0114,0 0 0 1 1 2 1 3 4 5 1 6 7 8 2 9 2 2 10 11 12 2 13 0 14 15 0 16 17 18 19 2 9 2 20 2 21 22
tep_0115,0 1 2 3 4 5 5 6 3 4 7 8 4 6 6 6 9 5 4 4 3 2 10 5 5 11 10 3 5 4 3 10 12 13 3 6 9 14 8 13 4 4 9 15 5 5
tep_0116,0 1 2 3 4 5 5 6 7 7 8 7 5 9 2 7 7 10 2 1 2 11 1 1 12 3 2 2 13 9 14 5 5 15 5 3 7 5 1 2 16 5 17 0
tep_0117,0 1 2 3 4 4 1 0 5 6 7 7 2 1 1 7 1 2 8 6 9 7 2 7 7 1 1 4 2 4 10 11 5 1 7 7
tep_0118,0 1 2 3 1 2 4 1 5 2 2 6 7 8 7 9 7 1 10 2 11 11 7 2 11 12 2 13 13 1 14 2 1 1 15 5 13 16 15 1 8
tep_0119,0 1 2 3 4 5 6 7 8 9 2 10 2 11 2 2 12 13 14 6 2 15 16 17 0 18 8 11 19 2 18 20 19 19 21 7 2 7 5 19 15 18
tep_0120,0 1 1 2 3 4 5 6 2 7 1 0 3 5 1 8 7 9 1 10 11 5 8 12 0 5 0 1 13 5 14 8 1 13 15 5 13 0 5 1 15 16 12 3 9 5
tep_0121,0 1 2 3 4 5 6 3 3 6 2 7 3 8 6 9 10 2 9 11 9 7 2 2 6 6 9 12 3 2 2 5 6 3 2 0 13 6 14 3 6
tep_0122,0 1 2 0 0 3 4 0 2 5 6 3 3 1 7 0 4 8 0 9 5 2 10 2 1 3 3 0 4 4 2 9 2 11 8 0 12 13 3 8 3 14 1 15 15
tep_0123,0 1 2 3 0 4 0 5 6 7 8 2 6 7 9 0 7 0 0 1 10 11 7 7 5 5 11 0 12 11 13 7 5 0 5 14 7
tep_0124,0 1 2 1 0 3 4 0 5 0 6 0 2 7 2 0 8 2 1 9 10 4 10 2 0 1 11 2 1 2 12 1 13 0 14 3 15 16 1 1 16 13 10 2
tep_0125,0 1 2 3 2 4 5 0 6 7 8 9 4 6 10 4 11 12 0 6 13 1 4 4 0 14 6 15 0 1 16 0 0 4 0 4 17 18 6 8 4
tep_0126,0 1 0 2 2 0 2 2 0 0 1 0 3 0 1 4 0 5 3 2 1 2 2 6 2 7 3 0 8 1 3 3 9 10 1 0 1 4 1 0 4 0
tep_0127,0 1 2 3 4 5 6 7 8 2 9 10 11 0 8 12 13 1 14 3 15 16 1 0 17 18 15 18 16 16 0 0 19 0 0 18 0 20 16 19 1 15 11 10
tep_0128,0 1 2 3 4 3 5 6 5 7 8 9 10 11 12 5 5 1 4 13 14 12 15 3 16 1 13 5 5 0 17 18 5 1 0 3 3 11 5 19 20 1 8 1 3 3 3 0
tep_0129,0 1 2 3 4 5 6 7 8 9 10 4 7 11 2 12 13 4 7 14 15 3 13 4 0 13 7 4 0 2 7 10 0 14 16 14 17 18 8 7 19 4 2 17 20
tep_0130,0 1 2 2 2 3 4 3 5 6 7 2 8 7 7 9 7 10 7 10 6 11 12 6 10 13 6 14 7 1 6 15 16 10 17 18 19 20 21
tep_0131,0 0 1 0 2 2 3 4 1 5 2 6 0 7 6 2 8 9 10 11 12 7 13 14 7 15 16 1 17 1 15 18 19 20 21 22 23 14 24 19 7 0 0 25
tep_0132,0 1 2 3 3 3 3 4 5 6 3 7 8 9 4 4 8 10 11 4 12 10 13 1 4 14 1 4 7 15 16 3 8 4 17 7 8 4 3 18 3
tep_0133,0 1 2 3 4 5 6 7 8 9 10 11 12 13 6 13 4 12 6 1 6 14 6 0 5 4 15 1 6 12 13 16 1 17 0 5 6 18 3 6 19 20 3
tep_0134,0 1 2 0 3 4 4 2 0 5 6 1 4 1 6 5 5 7 0 5 1 5 8 9 4 0 1 7 0 1 1 0 10 5 1 4 0
tep_0135,0 1 2 2 3 4 5 6 5 7 4 1 1 8 9 2 1 4 10 1 11 7 12 13 1 14 5 15 2 5 1 12 4 5 2 12 16 17 12 18 2 19 2 5 2 20
tep_0136,0 1 2 0 3 4 5 1 1 6 7 0 8 8 0 8 1 1 1 9 3 10 8 6 1 8 8 11 12 8 13 8 14 1 8 8 15 6 3
tep_0137,0 1 1 2 1 3 4 5 6 7 8 0 3 5 1 9 0 1 10 5 0 0 11 1 0 12 13 14 1 9 6 15 15 16 1 4 0 5 0
tep_0138,0 1 1 2 3 4 1 5 6 7 8 5 9 10 11 6 12 13 9 14 13 8 15 16 13 17 18 4 19 1 20 5 21 10 22
tep_0139,0 1 2 3 4 5 6 7 8 4 9 10 11 12 13 14 3 5 15 16 17 1 18 16 0 19 0 20 21 16 11 3 0 22 23 24 25 0 21 26 0
tep_0140,0 1 2 3 4 5 6 6 7 8 9 6 7 10 8 8 9 8 11 3 6 12 13 14 15 6 16 3 17 6 7 8 7 6 5 18 11 19 20 8 7 8 21
tep_0141,0 1 2 3 0 4 3 1 2 2 0 4 3 1 2 1 5 5 0 3 2 1 0 1 0 0 3 2 1 4 5 6 2 4 2 4 3 3 5 3 4 5 1 4 5 5 4
tep_0142,0 1 2 3 4 5 6 7 8 9 8 1 1 10 11 1 12 0 8 7 1 0 13 14 0 0 0 15 0 16 8 17 1 11 9 18 19 20 0 1 21
tep_0143,0 1 2 3 4 2 5 0 6 7 8 9 3 9 3 2 10 2 8 11 3 11 11 12 3 2 3 2 11 13 14 2 5 15 3 2 16 3 1
tep_0144,0 1 2 3 4 5 4 6 6 6 6 6 7 3 8 1 9 10 11 12 6 5 6 9 6 3 13 14 4 15 6 6 16
tep_0145,0 1 2 3 4 5 6 7 8 0 2 9 10 11 12 8 2 7 13 9 14 15 9 16 13 17 2 18 19 20 2 2 0 0 21
tep_0146,0 1 2 3 4 5 6 7 8 9 6 1 10 11 12 13 14 15 16 17 4 10 18 8 1 1 19 20 6 3 21 22 23 3 24 25 1
tep_0147,0 0 1 2 3 3 3 4 5 5 5 2 6 3 2 3 0 5 0 3 5 5 2 1 0 7 0 0 8 2 5 1 1 3 9 10 1 5 0 11 2 3 2 12
tep_0148,0 0 0 0 1 2 3 4 5 4 6 7 0 8 9 6 3 8 10 11 8 8 3 3 3 12 8 8 13 8 14 15 3 16 9 17 0 8 18 3 3
tep_0149,0 1 2 3 4 5 6 7 8 7 9 7 2 5 10 11 6 5 12 13 7 5 14 5 6 2 2 2 12 7 15 6 5 5 1 2 7 6 16 5 17 7 6 7 10 7 6 18
tep_0150,0 1 2 0 3 4 5 6 2 0 7 6 0 8 9 10 11 0 6 6 6 2 12 0 2 2 13 0 6 10 6 6 9 0 2 9 14 2 2
