clip_id,x,y,w,h,p_people,p_car,p_cat,p_uav
clip_3e7ffaa1bc44,351.6194,136.1268,45.8313,31.2065,0.0023,0.1795,0.8179,0.0004
clip_3ed2f857916b,1.6500,134.7000,415.0000,225.0000,0.0007,0.0015,0.9978,0.0000
clip_3f2aa8f9c516,254.3500,164.9000,17.0000,8.0000,0.0020,0.0027,0.0205,0.9748
clip_405e7cfb867f,326.9500,145.8000,35.0000,21.0000,0.0001,0.0004,0.0032,0.9962
clip_4075fbffbe4a,266.0000,143.9500,17.0000,9.0000,0.0012,0.0245,0.0078,0.9664
clip_420c7e0911c9,270.0362,195.8932,38.7895,50.3485,0.0239,0.0019,0.8572,0.1171
clip_43ea27768629,169.6260,292.4917,26.0942,25.9778,0.1844,0.0272,0.2158,0.5726
clip_470d4d45015c,489.0000,259.8500,77.0000,36.0000,0.0012,0.0014,0.8780,0.1193
clip_471f5e5372cb,362.8306,112.1956,161.9004,107.1657,0.0120,0.9820,0.0058,0.0001
clip_47c49dadf57e,269.9486,163.4018,170.0000,125.0000,0.0038,0.0070,0.9839,0.0053
clip_485a7bdd0e63,88.6000,197.3000,45.0000,32.0000,0.0001,0.0002,0.0002,0.9995
clip_48766696b470,341.3901,188.3739,196.2362,91.0612,0.0090,0.8382,0.1523,0.0004
clip_49b10ee6566e,-3.9000,76.6000,94.0000,145.0000,0.9895,0.0046,0.0059,0.0000
clip_49d14609dba4,449.3500,257.6500,36.0000,27.0000,0.0002,0.0005,0.0060,0.9934
clip_4a1e296d0b71,-9.1500,263.6000,134.0000,54.0000,0.0076,0.3950,0.5966,0.0008
clip_4cd16298d74f,117.1500,153.1500,19.0000,9.0000,0.0003,0.0018,0.0021,0.9957
clip_4d585cdf8f75,243.7000,119.9000,14.0000,7.0000,0.0009,0.0013,0.0243,0.9734
clip_4dc7d88f9e22,335.8000,165.6000,19.0000,9.0000,0.0000,0.0001,0.0002,0.9997
clip_4ffdc685afac,326.9000,214.4500,19.0000,16.0000,0.0018,0.0041,0.8462,0.1479
clip_501971619cb0,289.6000,295.0000,27.0000,12.0000,0.0018,0.0022,0.0060,0.9900
clip_504ccdbc4e8f,402.1500,150.2500,54.0000,44.0000,0.0003,0.0005,0.0061,0.9931
clip_5129848017a1,7.0500,305.6500,99.0000,56.0000,0.0021,0.0043,0.8817,0.1120
clip_5155cc8b3d57,194.0000,86.7500,330.0000,280.0000,0.0003,0.0002,0.9994,0.0000
clip_52bac2caf595,312.4125,136.3572,111.7185,74.7653,0.0006,0.0010,0.9983,0.0000
clip_53470d9ea73d,220.8500,130.7000,363.0000,223.0000,0.0109,0.9640,0.0251,0.0000
clip_53b5343ddcdb,102.8500,255.4000,46.0000,39.0000,0.0005,0.0007,0.0076,0.9912
clip_53ee4239280d,211.5000,226.6000,17.0000,12.0000,0.0009,0.0009,0.0255,0.9727
clip_542a92a85882,133.2141,-7.8696,440.0000,339.0000,0.0068,0.7487,0.2444,0.0001
clip_5524332592ba,38.4000,191.4500,38.0000,33.0000,0.0057,0.0050,0.0189,0.9705
clip_55c4417a6001,380.6500,122.1000,25.0000,19.0000,0.0004,0.0023,0.0014,0.9959
clip_56a1e3458459,236.8978,164.9189,152.5590,105.9942,0.0000,0.0000,1.0000,0.0000
clip_56c0dc8ed57d,249.2000,166.8500,19.0000,12.0000,0.0001,0.0005,0.0019,0.9975
clip_5841d744a6e6,510.5000,92.1000,128.0000,271.0000,0.6638,0.0299,0.3056,0.0007
clip_58674dc48c87,230.8500,95.4000,20.0000,15.0000,0.0003,0.0010,0.0043,0.9945
clip_589a63da377d,272.3000,190.5500,17.0000,9.0000,0.0011,0.0012,0.0282,0.9695
clip_590f8aa914d0,398.2269,34.4128,249.0000,284.0000,0.0003,0.0016,0.9979,0.0003
clip_59af95fb8d61,288.7661,208.3413,103.2607,89.0392,0.0001,0.0013,0.9986,0.0001
clip_5a6b83016244,317.2500,149.9000,106.0000,77.0000,0.0002,0.0005,0.0004,0.9989
clip_5aeed3c8013d,359.5371,196.7516,92.2026,56.5184,0.0000,0.0001,0.9999,0.0000
clip_5c526e0c70c5,185.8597,82.0806,217.0000,103.0000,0.0002,0.0136,0.9860,0.0002
clip_5c992ebed317,311.8802,163.2199,138.1955,100.7650,0.0000,0.0002,0.9997,0.0000
clip_5cd009709513,395.6000,322.4000,80.0000,70.0000,0.1785,0.0021,0.8185,0.0010
clip_5cf5ca6c861c,66.7000,123.4000,439.0000,227.0000,0.0005,0.6974,0.3019,0.0001
clip_5da3c2976f02,84.5000,219.5000,96.0000,61.0000,0.0150,0.8007,0.1840,0.0003
clip_5e4741bab156,231.7500,136.4000,44.0000,38.0000,0.0000,0.0000,0.0001,0.9998
clip_5f6ee61c6234,231.6500,235.1500,42.0000,23.0000,0.0067,0.0932,0.8071,0.0930
clip_600845ede90c,-1.5000,0.7500,223.0000,219.0000,0.0296,0.1408,0.8294,0.0002
clip_603705492e0a,71.2000,34.0500,58.0000,92.0000,0.9878,0.0065,0.0057,0.0001
clip_60b719098a14,445.6815,149.6640,41.6445,37.2080,0.0002,0.0007,0.9990,0.0002
clip_60cc8fa88fb4,277.1090,231.1757,44.9402,69.4027,0.0704,0.1014,0.8025,0.0257
clip_62096eb4cad4,411.7500,161.5000,24.0000,17.0000,0.0002,0.0003,0.0054,0.9942
clip_62462670a11c,240.1378,211.0482,98.5851,70.1173,0.0000,0.0000,1.0000,0.0000
clip_62c5fa4a37db,-105.5000,134.6500,211.0000,181.0000,0.7970,0.1155,0.0753,0.0123
clip_62dda05d6023,496.4500,-5.3500,147.0000,340.0000,0.9625,0.0374,0.0001,0.0000
clip_63f85bbffc54,588.6646,97.5858,193.2045,228.9128,0.1168,0.2293,0.6500,0.0040
clip_644d4dc72e8b,277.0000,166.9500,19.0000,10.0000,0.0003,0.0045,0.0001,0.9950
clip_669efb512a36,279.1000,125.9500,13.0000,16.0000,0.0063,0.0087,0.0588,0.9262
clip_679338fbd363,-42.3000,121.9000,290.0000,150.0000,0.0281,0.6582,0.3134,0.0003
clip_67ffd93bc494,337.0196,157.2211,116.9780,115.4886,0.0064,0.0063,0.9869,0.0003
clip_686480e54387,394.6000,229.1500,36.0000,17.0000,0.0680,0.1200,0.7837,0.0283
clip_6870e73dd927,396.6731,174.1398,75.2285,61.0589,0.0000,0.0000,0.9999,0.0000
clip_6c5e166dc95b,507.5000,59.1500,84.0000,148.0000,0.9940,0.0035,0.0025,0.0001
clip_6d15f58c4ab6,9.7500,153.9500,203.0000,205.0000,0.3712,0.0009,0.6275,0.0004
clip_6f5b0cb4840f,445.3000,179.5000,49.0000,47.0000,0.0125,0.0240,0.9632,0.0002
clip_716eb800d8ef,450.8000,-1.2000,251.0000,316.0000,0.4986,0.3385,0.1621,0.0008
clip_71fa4c56d7c9,500.1000,71.1500,136.0000,280.0000,0.9872,0.0039,0.0089,0.0000
clip_72b348f8bfc3,176.7500,45.1000,460.0000,326.0000,0.0002,0.0068,0.9927,0.0002
clip_731214bebcfa,-2.7000,54.5000,112.0000,274.0000,0.9582,0.0020,0.0397,0.0001
clip_75149c5b10a7,237.7000,222.7500,14.0000,12.0000,0.0009,0.0010,0.0267,0.9714
clip_75950626a17a,206.1500,127.8000,425.0000,225.0000,0.0137,0.9547,0.0302,0.0014
clip_77b88c069226,135.0500,142.3500,23.0000,10.0000,0.0011,0.0009,0.0102,0.9879
clip_7a523244643c,137.8500,53.5000,449.0000,305.0000,0.0017,0.0009,0.9974,0.0000
clip_7a8a180179e2,284.0000,267.1000,76.0000,33.0000,0.0040,0.1887,0.8024,0.0048
clip_7b72e82d478d,284.9500,257.4000,71.0000,37.0000,0.0052,0.0056,0.8862,0.1030
clip_7b8bdb96e2ae,148.4000,235.1000,56.0000,116.0000,0.5648,0.0361,0.3921,0.0070
clip_7c943cf90911,79.5500,90.2500,215.0000,158.0000,0.0536,0.0533,0.8927,0.0004
clip_7d2209108ef0,528.2500,158.8000,28.0000,58.0000,0.9883,0.0028,0.0085,0.0004
clip_7df105539b1b,277.5889,170.7824,93.7728,52.7849,0.0000,0.0000,1.0000,0.0000
clip_7e1db14c32bf,180.2977,68.9088,295.0000,286.0000,0.0003,0.0001,0.9996,0.0000
clip_7e3a740d8792,302.9500,165.2500,48.0000,32.0000,0.0002,0.0004,0.0076,0.9918
clip_7eb23c863ccf,267.2627,126.2070,94.1698,100.0990,0.0003,0.0000,0.9997,0.0000
clip_7f493f45817b,30.7500,71.8500,104.0000,133.0000,0.9804,0.0135,0.0056,0.0004
clip_7fe11ae00f43,178.0500,210.7500,97.0000,46.0000,0.0539,0.4640,0.4821,0.0001
clip_80e35fa09ea8,311.6000,228.6000,12.0000,10.0000,0.0010,0.0011,0.0274,0.9705
clip_8214cfec9870,365.1000,119.6500,28.0000,16.0000,0.0003,0.0005,0.0108,0.9884
clip_87ce1a08ec3f,379.0000,173.6500,52.0000,42.0000,0.0000,0.0001,0.0003,0.9995
clip_87d5b9f3414c,172.9500,149.4500,51.0000,36.0000,0.0001,0.0002,0.0040,0.9958
clip_8c70c5a4fa36,7.0500,53.4000,298.0000,135.0000,0.1415,0.2705,0.5850,0.0031
clip_8c88edf85dca,330.6190,190.0131,32.4246,25.8629,0.1307,0.0605,0.0854,0.7234
clip_9012be55fcab,169.8423,141.5466,271.0000,215.0000,0.0001,0.0000,0.9999,0.0000
clip_909f75717a12,111.0500,310.0500,186.0000,51.0000,0.0242,0.1822,0.4717,0.3219
clip_918c524099b4,213.2500,223.7000,19.0000,12.0000,0.0011,0.0012,0.0302,0.9675
clip_91dcb589ae97,287.1500,206.0000,37.0000,27.0000,0.0000,0.0001,0.0001,0.9999
clip_92aa1c677783,338.0000,167.2000,9.0000,9.0000,0.0026,0.0041,0.0051,0.9881
clip_932f0bcbaa29,236.9500,203.3000,19.0000,11.0000,0.0009,0.0009,0.0271,0.9711
clip_96f51e087a1e,288.8000,69.8500,35.0000,90.0000,0.9698,0.0100,0.0169,0.0033
clip_9727d213d137,225.0000,168.2000,18.0000,8.0000,0.0000,0.0003,0.0000,0.9997
clip_973b9c973694,-4.9500,-1.6500,137.0000,338.0000,0.6772,0.0295,0.2928,0.0006
clip_974bda0eadcd,235.3500,128.5500,74.0000,43.0000,0.0000,0.0000,0.0000,1.0000
clip_980b49d9ba6a,465.6500,39.4000,35.0000,22.0000,0.0057,0.9925,0.0019,0.0000
clip_9a5a44c5cab0,103.7500,267.3000,83.0000,35.0000,0.0076,0.1577,0.7426,0.0921
clip_9a78d890cb46,331.0206,230.1900,25.4816,31.7425,0.4925,0.0055,0.1417,0.3603
clip_9b2da192572e,-40.9500,9.7500,236.0000,221.0000,0.1129,0.2658,0.0187,0.6026
clip_9b9ef9e33ee1,310.6481,197.2229,112.0641,68.8457,0.0003,0.0019,0.9977,0.0001
clip_9ba13f1d2265,5.9500,22.9500,460.0000,319.0000,0.0332,0.9439,0.0228,0.0001
clip_9bbb8ffd7746,258.5388,255.7063,15.1371,16.3650,0.0034,0.0021,0.0065,0.9880
clip_9c679439157c,277.5000,97.5000,59.0000,48.0000,0.0000,0.0001,0.0003,0.9997
clip_9d1d9b1a6df3,249.5134,228.2616,105.0805,79.5829,0.0000,0.0001,0.9999,0.0001
clip_9ee853b3b9f4,-11.9344,67.5774,40.6025,20.6630,0.0059,0.9559,0.0376,0.0006
clip_a04c79584a58,305.0000,229.7500,47.0000,39.0000,0.0005,0.0007,0.0124,0.9864
clip_a086e1a37f0b,476.6000,268.9000,18.0000,23.0000,0.1813,0.0493,0.6980,0.0714
clip_a0b10e3aec6b,22.8500,-12.1500,430.0000,308.0000,0.0002,0.0021,0.9975,0.0001
clip_a1ae69763792,54.7000,88.9000,166.0000,132.0000,0.0908,0.5081,0.3985,0.0027
clip_a36cf91f3cd3,-33.5000,360.0000,67.0000,19.0000,0.0123,0.9475,0.0386,0.0016
clip_a5e622926333,399.4023,115.9635,32.4689,27.6917,0.0416,0.5963,0.3558,0.0064
clip_a654e6a60bfe,417.3500,185.3000,73.0000,83.0000,0.6764,0.2650,0.0522,0.0064
clip_a9a0fcefe319,224.7216,146.5260,103.7978,72.3806,0.0227,0.0057,0.9713,0.0002
clip_ab5654214872,200.0500,327.4500,87.0000,33.0000,0.0172,0.3308,0.5006,0.1514
clip_abfb268b64ec,453.9500,82.7500,141.0000,207.0000,0.9850,0.0094,0.0055,0.0001
clip_ae13c5a883c5,180.1186,177.7805,157.9476,101.4315,0.0031,0.8180,0.1788,0.0000
clip_afb9f264c58d,250.8500,291.3000,26.0000,12.0000,0.0005,0.0006,0.0035,0.9955
clip_b06ee554f1ab,127.8105,111.4815,57.7207,27.3474,0.0090,0.9854,0.0053,0.0003
clip_b07ca02f10f8,311.0500,49.0500,45.0000,46.0000,0.0001,0.0006,0.0001,0.9992
clip_b1a2fe814347,233.2000,177.9000,112.0000,73.0000,0.1070,0.8876,0.0042,0.0013
clip_b5ba0aae1740,215.2434,171.6679,20.0000,16.0000,0.0479,0.9250,0.0262,0.0009
clip_b6bb74ab4300,373.7242,113.9116,70.5009,45.5483,0.0002,0.1811,0.8185,0.0001
clip_b8c9aa0df421,125.1000,212.8000,293.0000,149.0000,0.1106,0.8767,0.0100,0.0027
clip_bd307c67a34c,219.8935,207.6231,78.1313,81.2201,0.1435,0.0227,0.0092,0.8246
clip_be9a7c80a64d,252.9000,255.6500,58.0000,28.0000,0.0000,0.0004,0.0005,0.9991
clip_bf8669ff65e3,405.0500,247.7000,30.0000,12.0000,0.0147,0.2121,0.6149,0.1583
clip_c0ed7e0e5ee7,75.5000,74.0000,460.0000,286.0000,0.0004,0.0001,0.9994,0.0001
clip_c1389ec68d69,414.1500,9.0000,229.0000,340.0000,0.0486,0.1058,0.8455,0.0001
clip_c1cc448b94f5,392.4799,105.1764,33.0000,27.0000,0.8342,0.0006,0.1630,0.0021
clip_c1d0590ff40d,260.8500,182.3500,35.0000,20.0000,0.0000,0.0000,0.0000,0.9999
clip_c5dd78521cd7,259.6500,245.9000,8.0000,6.0000,0.0018,0.0077,0.0064,0.9841
clip_c60a4f7cfec2,253.4000,193.8000,18.0000,8.0000,0.0000,0.0006,0.0004,0.9990
clip_c60db154fca3,287.9500,150.8000,37.0000,24.0000,0.0002,0.0004,0.0077,0.9917
clip_c61811611d52,393.2327,191.6626,103.2524,99.5832,0.0002,0.0008,0.9989,0.0000
clip_c6920682aa8c,334.7000,150.9500,10.0000,18.0000,0.6993,0.2013,0.0366,0.0629
clip_c71812c4358a,183.0500,222.3000,67.0000,57.0000,0.0002,0.0003,0.0053,0.9942
clip_c75600ba7b8f,213.5000,26.8000,315.0000,285.0000,0.0023,0.0002,0.9975,0.0000
clip_c965f35a3354,203.5000,275.2000,25.0000,24.0000,0.0079,0.9369,0.0179,0.0373
clip_c9e933eba31f,346.2849,124.2275,17.1559,24.3888,0.9222,0.0137,0.0323,0.0318
clip_ca7edf36985e,299.6000,-11.2500,356.0000,295.0000,0.1454,0.6820,0.1719,0.0007
clip_ca98ab1231f1,355.2500,258.3500,35.0000,20.0000,0.0070,0.7683,0.1355,0.0892
clip_caf4f98c6785,286.2500,195.6000,66.0000,36.0000,0.0001,0.0002,0.0001,0.9996
clip_ccbf7ce51a43,275.0000,230.6500,30.0000,55.0000,0.3976,0.0277,0.5675,0.0071
clip_d1d3f5f5689c,4.8000,140.1000,144.0000,154.0000,0.0101,0.0024,0.9874,0.0000
clip_d46b64bf1f7b,503.5000,250.2500,25.0000,24.0000,0.0002,0.0004,0.0041,0.9953
clip_d4fe40e2c141,230.1500,215.4000,15.0000,12.0000,0.0010,0.0011,0.0272,0.9708
clip_d58ed8f5de89,259.8998,136.6915,58.3171,56.4542,0.0050,0.2064,0.7872,0.0014
clip_d5ae5b7f4bea,143.7000,247.8500,57.0000,31.0000,0.0039,0.0041,0.8921,0.0999
clip_d6ea44ca4744,120.9500,160.6000,16.0000,6.0000,0.0003,0.0013,0.0012,0.9972
clip_d7ccf4891e83,389.3120,184.0813,58.6227,64.3760,0.0005,0.0001,0.9992,0.0002
clip_d897f9c83e77,-15.7397,303.4252,34.0000,16.0000,0.0698,0.1811,0.7417,0.0074
clip_d8e078692c41,272.1500,160.8000,18.0000,8.0000,0.0018,0.0100,0.0065,0.9817
clip_d920b81fa30c,226.6500,254.6500,52.0000,24.0000,0.0006,0.9121,0.0842,0.0031
clip_d98e85d37bac,248.1000,160.3500,26.0000,18.0000,0.0000,0.0001,0.0005,0.9994
clip_daa23f498d5f,-9.4500,33.9500,425.0000,211.0000,0.0203,0.9770,0.0027,0.0000
clip_db29eb39da5b,242.7449,216.5465,104.9454,90.6574,0.0006,0.0003,0.9990,0.0002
clip_dbaddee80e9d,365.5593,23.5600,317.0000,338.0000,0.4059,0.1091,0.4821,0.0028
clip_df905314f8ed,398.0634,178.7361,64.4515,53.4968,0.0014,0.0006,0.9980,0.0001
clip_e0571f349cb4,44.4000,-7.8000,460.0000,311.0000,0.0193,0.7716,0.2046,0.0045
clip_e0585e56079e,333.5190,120.4710,124.2675,126.3704,0.0144,0.0001,0.9855,0.0000
clip_e0a2c5286eb1,221.4000,236.7000,17.0000,11.0000,0.0010,0.0010,0.0208,0.9771
clip_e1ec18f0019a,222.7000,221.0000,11.0000,10.0000,0.0009,0.0010,0.0253,0.9728
clip_e35cf713d1ea,405.2927,166.8144,41.0937,46.8708,0.0005,0.0000,0.9994,0.0000
clip_e3c7a3e998b5,319.9000,190.0000,67.0000,28.0000,0.0002,0.0137,0.0004,0.9857
clip_e52d448fd75f,585.1525,47.6435,108.8462,240.5333,0.3391,0.0181,0.6302,0.0126
clip_e67ce8a34b9c,150.6500,1.0500,460.0000,315.0000,0.2057,0.7664,0.0248,0.0031
clip_e71c1f7a1f77,330.7815,129.3316,55.1471,42.2065,0.0001,0.0024,0.9974,0.0001
clip_e847693be5c3,395.3988,167.6828,87.8166,97.5251,0.0193,0.5104,0.4702,0.0001
clip_e8c0b894c85d,380.7176,87.0753,16.9527,26.8050,0.0830,0.0269,0.0680,0.8220
clip_e9b567b3f704,274.5000,183.3000,99.0000,166.0000,0.4553,0.0017,0.5426,0.0004
clip_e9b761ce5d55,269.4267,156.6290,108.7727,85.2961,0.0004,0.0002,0.9994,0.0000
clip_eb66a378c2e6,447.4500,137.5000,193.0000,230.0000,0.5498,0.0208,0.4292,0.0001
clip_eb880a1ef44d,409.5000,120.9500,29.0000,22.0000,0.0001,0.0004,0.0018,0.9978
clip_ec54eebaf20d,51.6500,-31.7000,93.0000,146.0000,0.0051,0.0073,0.8426,0.1450
clip_ec5d352974ed,109.1500,242.8500,45.0000,26.0000,0.0645,0.0823,0.8531,0.0001
clip_edfe14ee649c,187.2500,232.5000,123.0000,116.0000,0.0035,0.1468,0.8497,0.0001
clip_f233d26b4448,320.1500,242.0500,56.0000,31.0000,0.0001,0.0004,0.0037,0.9958
clip_f32e39cffd14,369.0491,189.0678,112.9380,71.9644,0.0000,0.0001,0.9998,0.0000
clip_f4a11d6aaebf,224.0500,63.2500,373.0000,296.0000,0.0003,0.0004,0.9992,0.0001
clip_f6b196aabbf3,516.8000,260.7000,25.0000,18.0000,0.0578,0.2225,0.6791,0.0406
clip_f7a0d76781cc,261.3000,228.4000,54.0000,32.0000,0.0001,0.0004,0.0018,0.9978
clip_f850aee73e23,363.1500,35.5000,12.0000,12.0000,0.0029,0.0668,0.0091,0.9212
clip_fb580bee4720,362.0500,230.6000,30.0000,12.0000,0.1144,0.8639,0.0178,0.0039
clip_fc26db37a011,280.3000,107.2500,32.0000,18.0000,0.0000,0.0002,0.0000,0.9997
clip_fd2a125415e4,107.9500,140.1000,49.0000,43.0000,0.0465,0.0750,0.0030,0.8755
clip_fda974235c35,59.0500,267.4500,170.0000,99.0000,0.0762,0.9177,0.0049,0.0012
clip_fe5a251d2e3a,126.5000,2.8500,460.0000,203.0000,0.0331,0.9661,0.0007,0.0001
clip_fe98ddfeb5fa,255.6000,122.3000,387.0000,235.0000,0.0023,0.9960,0.0016,0.0001
clip_fedbe47967d9,209.0000,226.6000,18.0000,12.0000,0.0007,0.0008,0.0217,0.9769
clip_ffca59919f5e,372.7500,102.9000,26.0000,24.0000,0.0000,0.0000,0.0000,0.9999
