id,ref,c1_pick,codet5,codet5_logp,hybrid_pick,anchor_strength,tier
docgap_2f147714718bb543,queued up write requests,queue processor,the queue of data,-0.9365681409835815,the queue of data,0,none
docgap_eebf730be8f3ecd0,the command,the command,the command,-0.2677057683467865,the command,1,l1r1
docgap_12065498f9d680b7,of all queue,of all,of,-0.13034002482891083,of all,0,none
docgap_85bbc193533bc63c,result given its,get aggregation,for the given,-0.49208876490592957,for the given,0,none
docgap_c37e8a1d2d795002,the owner,the given,their,-0.43545466661453247,their,1,l1r1
docgap_c3a1d3b831b9a4ca,for the,in the,string for the,-0.33918729424476624,string for the,1,l1r1
docgap_3b9797193aec2a1c,containers on,values in,containers in,-0.24134063720703125,containers in,0,none
docgap_b1fcd876c7220f9d,the radius,the name,the radius,-0.09402388334274292,the radius,2,l2r2
docgap_cb58daa729b94d93,s OHLC data,s OHLC data,to the,-0.8183935284614563,s OHLC data,0,none
docgap_5fbc579107dd9046,is present,password,exists,-0.365868479013443,exists,1,l1r1
docgap_2f1d9d0e31322630,the Physical or Postal,the Physical or,the,-0.40000277757644653,the Physical or,0,none
docgap_9e4573f2cbebc972,a new ViewBox,a temporary file,a view,-0.3105357885360718,a view,2,l2r2
docgap_ab022a9838dc66a7,pointer to data,pointer,. c_doubleComplex,-0.3333675265312195,. c_doubleComplex,0,none
docgap_ec3f0939dfa4611c,the metadata json,write to db,the metadata json,-0.3993241786956787,the metadata json,0,none
docgap_aee9ee30ea0a4297,completion n. b,the given path,the text,-0.6738353371620178,the text,1,l1r1
docgap_ce66bb9263c9fec1,field,update languages,of the current language,-0.8707877993583679,of the current language,1,l1r1
docgap_12780ab528dc67e6,in the,get html tag lang params,into an,-0.41766706109046936,into an,0,none
docgap_ba8d547a82bce97c,that the,if the given,that the,-0.325999915599823,that the,0,none
docgap_b9a5a6a9f7cafcee,image by an,image delete,image by using an,-0.7637538909912109,image by using an,1,l1r1
docgap_0c016f6a210614fd,Cuthill-McKee,a trous,cuthill mckee algorithm of the,-0.4719463288784027,cuthill mckee algorithm of the,2,l2r2
docgap_db0058401ce335b3,the given,the given,the given,-0.1974768340587616,the given,0,none
docgap_10213fa8a881b648,of the,for the,plot of the,-0.5568650960922241,plot of the,0,none
docgap_1e92ba6c299f1832,modules and returns,exc_info and return it,modules,-0.47976434230804443,modules,0,none
docgap_a8e7e846f5496f45,tuples from this,fetch tuples,tuples from the,-0.43634533882141113,tuples from the,1,l1r1
docgap_f56ff2d110c3cac9,history for a given,history for the specified,data for a given,-0.8690789937973022,history for the specified,0,none
docgap_33ef36d8bd440605,name,setter generator,translation,-0.3098519444465637,translation,0,none
docgap_01c0d0277f35b771,series data and target,and frequency,- point arrays into,-1.3220655918121338,series x and y,0,none
docgap_6da2ae7f0b3771aa,items from,entries from,items from the list from,-0.41421884298324585,entries from,0,none
docgap_a3aa43bab9679f0e,firmware,get irmc firmware version,firmware,-0.04959737882018089,firmware,0,none
docgap_0e4397c23dbceb28,Team,new,Team,-0.046732984483242035,Team,2,l2r2
docgap_a6f54c3d9ab4bb55,graph,graph,graph based,-0.11710385233163834,graph based,0,none
docgap_47d26c4d5c03d13e,automodule directive,format directive,directive,-0.42834192514419556,directive,1,l1r1
docgap_96f245dbe2b9eee7,children are present,keys are present,interface is,-0.4759746491909027,interface is,0,none
docgap_2fa087919a29e2a2,objectives,objectives,a list,-0.27178820967674255,objectives,0,none
docgap_bc701aefb089e78a,from,from,of,-0.4219173789024353,from a,0,none
docgap_bfc297c16fee6fbf,the approximate maximum,calc max flexural wavelength,the maximum,-0.2932906150817871,the maximum,0,none
docgap_1f7ee93f299be41c,another PhoneNumberDesc object,other,the other object,-0.6031047701835632,the other object,1,l1r1
docgap_c85da0faab74bc9c,the input matrix,each element of,X2 and dL_dK from,-0.5272397994995117,X2 and dL_dK from,0,none
docgap_dc7d6b2d958e473a,rules until the,items in the,rules and make sure,-0.8955482244491577,rules and make sure,0,none
docgap_aca2ef0b21c0844a,constant field with the,new object with the,new ConstField with the,-0.3731628358364105,new ConstField with the,2,l2r2
docgap_70d81ecb0fb86335,output of one climate,internal state of this,variable . This is a,-0.9335565567016602,variable . This is a,1,l1r1
docgap_01b052c32125cd0e,that,that,that,-0.136238694190979,that,1,l1r1
docgap_7478d12baa71f724,the given,start and end,ac_power and,-0.17027105391025543,ac_power and,0,none
docgap_3a99f9318cce54ef,constants to a SymbolTYPE,a file-like,: return :,-0.868312656879425,: return :,0,none
docgap_4e7d1134edb44a05,to the,to the user s,to the,-0.44965773820877075,to the,0,none
docgap_d35c41c5a8d59436,target aspect,given aspect,aspect,-0.09769870340824127,aspect,1,l1r1
docgap_cec2f98432708d09,of INDRA,of INDRA,of,-0.06489084661006927,of INDRA,2,l2r2
docgap_9a86bb7ebca94af4,autocorrelation,autocorrelation,act of the,-0.6393370032310486,autocorrelation,0,none
docgap_0dda4399b9e7db54,from a file,from a file,from a file - like,-0.4205808639526367,from a file - like,0,none
docgap_b741d9d01a2f811e,OpenType feature tables,build tables,the tables,-0.5918394327163696,the tables,2,l2r2
docgap_9f1032da6dcc80bc,http HEAD to check,pypi head package,head package . Returns True,-0.409953236579895,head package . Returns True,1,l1r1
docgap_3ddae52e72d12e67,silent ratio,non silent ratio permutation,silent ratio,-0.5496460199356079,silent ratio,0,none
docgap_53ecab50e16cb9c2,of a signal on,estimator,of,-0.33117881417274475,estimator,0,none
docgap_2184f1f1f1674666,of the mount,return a new,for a given,-0.7289414405822754,for a given,0,none
docgap_5d128d000e70aff7,to remove non-oauth_,to args,* target,-0.5390476584434509,* target,0,none
docgap_911c5c78505afa37,remote CAS,given,service using the,-0.6518355011940002,service using the,0,none
docgap_b5797d5d60766d5e,to replace,from current replace,of the magic,-1.0608022212982178,from current replace,2,l2r2
docgap_74948fb6965f8423,match the signature of,arguments,are valid for,-0.8873761296272278,are valid for,1,l1r1
docgap_df3fb7bf73cc1aff,the internal,set clock type,the clock type . Sets,-0.6074738502502441,the clock type . Sets,0,none
docgap_453f7afe8ff124bd,project global,new instance of a,value for a,-0.7847760319709778,value for a,0,none
docgap_8730f193a1c47358,from HTTP response,for the provided,for the given,-0.5641413331031799,for the given,0,none
docgap_145e9cc2f7268052,model to,model into,model to the,-0.30614927411079407,model to the,0,none
docgap_a643e85a659451a1,module by appending,module,module node and add,-0.6307848691940308,module node and add,1,l1r1
docgap_69a1209060e2f5d0,storage for specified function,the server,cache,-0.4833328127861023,cache,1,l1r1
docgap_2a2d3334b885980f,the data to the,files in the,data . Returns,-0.8136774897575378,data . Returns,0,none
docgap_1bd04b210f6900a6,a werkzeug. MultiDict,multidict to dict,django . MultiValueDict,-0.14284083247184753,django . MultiValueDict,0,none
docgap_aef78badce636420,format in the,find the,format_dict with,-0.35394349694252014,format_dict with,0,none
docgap_3638ce62f3f1f2b6,currently active,current,current,-0.5811458230018616,current,1,l1r1
docgap_cd123dc5ab4f0ca6,for all,for all,for the last,-1.1052180528640747,for the last,0,none
docgap_87df433e925be80e,correct job,job from resource,job,-0.16555550694465637,job,0,none
docgap_2742ca3af4a661a8,value against,value against,schema against,-0.553777813911438,schema against,1,l1r1
docgap_22b2976db7b63824,containing,from,with,-0.46182167530059814,with,1,l1r1
docgap_39dc2ebba9ef6a75,follow,follow,prefix is,-0.7141239643096924,follow,0,none
docgap_7732cd64a9be6c9c,JSON object to a,connection,value to a,-0.44057855010032654,value to a,0,none
docgap_330e937a97cb5a08,callLater that uses the,call later,Calls the,-1.3576475381851196,call later,0,none
docgap_f6f60f08d0a7f134,statement on the,TABLE SQL,JOIN,-0.7418673038482666,TABLE SQL,0,none
docgap_df0eda8d7261f360,token to,add token with limits,token to,-0.13325747847557068,token to,1,l1r1
docgap_c9b303b5f9f58be3,validity,list,value,-0.7159046530723572,list,1,l1r1
docgap_4bd2055a24df8b8d,a dictionary,a websocket connection,a form,-0.4688951373100281,a form,1,l1r1
docgap_3c9394c8816c0b7a,or,and,. To,-0.6277779340744019,. To,0,none
docgap_0cabc4514be9a7c4,have a submodule named,are in the,have the given,-0.5642682313919067,have the given,0,none
docgap_ec4bbb93e8882761,list of ProtocolAnalyzer objects,protocols,list of protocols,-0.16298271715641022,list of protocols,2,l2r2
docgap_b184e79312e332c9,from an,detach network interface,from the,-0.6165431141853333,from the,0,none
docgap_c9575885c842df77,the user,text info,display,-0.6506174206733704,display,1,l1r1
docgap_f3238ac6b5fd23b5,out some basic statistics,information,the stats of the stats,-0.9373794794082642,stats,0,none
docgap_0d29a50dc7aaa2b6,absolute path of,full path from dirrecord,full path from,-0.08992063999176025,full path from,1,l1r1
docgap_82d9dcd8428e14a4,Javascript in,the current state of,script in,-0.4206148684024811,script in,1,l1r1
docgap_20547aaf83c25c06,and background,make tile,background,-0.43530023097991943,background,1,l1r1
docgap_227df8ef32cf291e,PKs,get cached objects,model and model,-0.8691189289093018,model and model,1,l1r1
docgap_09f2f9205ccebaef,group citation,the citation and the,s evidence annotations annotations,-1.1415112018585205,the citation and the,0,none
docgap_08bb4d74e9946bda,the specified,override cluster name,a docker,-0.443528413772583,a docker,1,l1r1
docgap_3e65c1051647d28b,the columns,the items,the messages,-1.05728280544281,the messages,1,l1r1
docgap_7795c00d2eeb200d,specified,delete tags,specified,-0.6877576112747192,specified,1,l1r1
docgap_68db9f7fd0c74924,model for,expected model,through,-0.4247063994407654,through,0,none
docgap_ba237c4768425f73,the program inside,instrument,the test suite to,-0.7921728491783142,the test suite to,0,none
docgap_e5f071236e5adaf9,a completely new,its contents as a,a,-0.3596342206001282,its contents as a,0,none
docgap_58eb3118572e0b11,they belong,map cells to columns,to be mapped,-0.7722398638725281,to be mapped,0,none
docgap_a53052efe2eac1c6,from the given org,to the,for the given org,-0.5139557123184204,for the given org,1,l1r1
docgap_60bc56c88495fc93,the current,the current,a data,-0.5613142251968384,the current,1,l1r1
docgap_244865363390483c,from,from code,from,-0.17368800938129425,from,1,l1r1
docgap_9ce04bbb1ac36d5f,Client-ID,add custom headers,custom,-0.22715184092521667,custom,1,l1r1
docgap_8963b74503bc84fe,single variant for,dynamic content item variant show,variant for,-0.2494136095046997,variant for,1,l1r1
docgap_c6fb521086e8b023,returns a,returns a,returns a,-0.20135429501533508,returns a,0,none
docgap_4a120c619d35c8d6,first delete it if,does not exist if,return it if,-0.6662454009056091,return it if,0,none
docgap_ef7dcadff094a8bf,item,send and require,string,-0.49595391750335693,string,1,l1r1
docgap_6f8941b87aafef73,sizes,of data,size,-0.03311294689774513,size,1,l1r1
docgap_bf4d992a8787fba3,it,it,it,-0.08887787163257599,it,0,none
docgap_44fcac1496cbe128,results in,echo results,results in,-0.30126944184303284,results in,0,none
docgap_e94951fefbf7638a,code for matching,match case tokens,a matching statement for,-0.5253199934959412,a matching statement for,1,l1r1
docgap_df66503179cfdb20,arg structure,condition input,condition input,-0.42771339416503906,condition input,2,l2r2
docgap_f1af3dead7efa2f4,matcher that matches,value fn,mf object with,-0.7806954383850098,mf object with,2,l2r2
docgap_cad7e7ebda4e600c,most distinct,distinct,least distinct,-0.31763985753059387,least distinct,0,none
docgap_23f7703837187f03,color by some,given set of,color by a,-0.8885175585746765,color by a,0,none
docgap_ef4ec911e19c3489,the given 1,the given,the given bottom,-0.4934546947479248,the given bottom,1,l1r1
docgap_06a932c82f1a74b8,languageIds and returns the,by the,languageIds and returns the,-0.16615216434001923,languageIds and returns the,0,none
docgap_3a0890a604da3e07,encode,use for,use,-0.8194108009338379,use for,1,l1r1
docgap_c667b4ab7361bdd0,that,that,that,-0.06377888470888138,that,1,l1r1
docgap_c9a0a98cac8082dc,input helices with heptad,tag residues with heptad register,the heptad,-0.2871677577495575,the heptad,0,none
docgap_e042e4dbe1d7f5b5,for DriverItem and,for FileItem,for the given,-0.7018994688987732,for the given,0,none
docgap_3e7b071f1242b59d,encoder for,encoding of,- encoded string as,-0.4511732757091522,- encoded string as,0,none
docgap_bb66ad63c5eda840,synthetic member at,insert synthetic,synthesized member at,-0.1367228925228119,synthesized member at,1,l1r1
docgap_fd25bfbdc58a4cfd,inputs for the specified,VMs in the,the elements of this,-1.6751731634140015,the elements of this,0,none
docgap_947d2cd40785d9ad,a permutation for,the orb of,the permutation of,-0.5818692445755005,the permutation of,0,none
docgap_9f07825d8e498c8c,between the,filter to the,for the,-0.5535842180252075,for the,0,none
docgap_d8a647a59a9c78fc,image along with any,file and return the,thumbnails from the,-0.7983887791633606,thumbnails from the,1,l1r1
docgap_fa76b5444ec0359b,and,and,and,-0.18184664845466614,and,0,none
docgap_7046af6c7842b51b,a notification,create notification rule,notification,-0.22833330929279327,notification,0,none
docgap_7ce1c7208159bd0c,Returns a,or not this,. : return :,-0.23671932518482208,. : return :,0,none
docgap_6e3aa5c60919b85d,Keywords,the Impact,Summary tab . See,-0.8312363624572754,Summary tab . See,0,none
docgap_d3fc2b3c65380692,tag,add skip ci to commit msg,message,-0.3795431852340698,message,0,none
docgap_3c802c145b509787,activated,to one,that are activated,-0.7691600918769836,that are activated,0,none
docgap_2141d9e844717955,multiplies the given,wf target inds,-,-0.9576677083969116,wf target inds,0,none
docgap_2acbced021176239,associated to,used in,allowed for,-0.5250257253646851,allowed for,1,l1r1
docgap_1efbe2c4f8e8dedf,file,unregister,file,-0.26166582107543945,file,1,l1r1
docgap_402e0dcf7cb5c86a,area to,area to,to,-0.6605725288391113,area to,0,none
docgap_39c311eab4ace07f,a Bland-Altman plot,plot blandaltman,a plot plot,-0.392790287733078,a plot plot,2,l2r2
docgap_558ff917251b1b24,not this,not this,not the,-0.31203576922416687,not the,1,l1r1
docgap_e628d724df7fa4bd,a new,the given,a given name and,-0.5476486086845398,a given name and,1,l1r1
docgap_93a9418c563d678c,given sentinel,real,input,-0.5198132395744324,input,1,l1r1
docgap_671ea49fe7ca87d9,the IP interface,get ip interface output interface ip address broadcast,the IP interface,-0.4084901511669159,the IP interface,2,l2r2
docgap_6f8ff8d20818c30c,responsive reading to,instance to,value to,-0.2624562680721283,value to,1,l1r1
docgap_bc34e0eb5710db87,sleep,stop bridges,bridges . This is async,-0.5065768361091614,bridges . This is async,1,l1r1
docgap_2814ff63d09ab9fd,returns a,returns a,returns a,-0.06769529730081558,returns a,2,l2r2
docgap_0bd2fc9fd259b372,by,via file_path and return,in,-0.2191672921180725,in,1,l1r1
docgap_cbd16646ff7767c8,the given,the given,the,-0.5089936256408691,the given,1,l1r1
docgap_b6591043045fd6f1,namedtuples and Series,a list of,a list of DataFrame,-0.524976372718811,a list of DataFrame,1,l1r1
docgap_28de7a4a3c5778c5,success value,value,value,-0.3914515972137451,value,2,l2r2
docgap_ff91420b8c7f08d3,subfolders in the given,validate subfolders,subfolders in the file,-0.3025093674659729,subfolders in the file,1,l1r1
docgap_cbf024e05f29ebfd,and hyphens,but allow escaped string,and converts them,-0.4951118230819702,and converts them,0,none
docgap_4915d59f4cd108fc,date as,a string or,date as a,-0.18091529607772827,date as a,0,none
docgap_9fbedd79c7d7582c,converting tokens,in values,and convert them,-0.6797235012054443,and convert them,1,l1r1
docgap_bdb439478a1d8b05,installed extension by its,get installed extension by name,installed extension by its,-0.21287262439727783,installed extension by its,0,none
docgap_a1fa140ab5ca75c2,Counter of,list of items in,Counter of,-0.7360934615135193,Counter of,1,l1r1
docgap_25bbf03d8e3e78cd,either,the value is,a method from,-0.4706120193004608,a method from,1,l1r1
docgap_c8926d1189418238,that the,they generate,that the,-0.7715991735458374,that the,0,none
docgap_dba38f26a901fe4d,Invoke in,start session,You can use,-0.4835977852344513,You can use,0,none
docgap_1147e3e24a9ebcea,for Concise. train or,prepare data,for,-0.6713005304336548,prepare data,0,none
docgap_79aa802dde7a02b1,file or directory,file tree under src,file from one directory,-0.4177171587944031,file from one directory,1,l1r1
docgap_9055089cd2dbf704,restore to any,be used to,restore a,-0.7597653269767761,restore a,0,none
docgap_0646784de4456bc2,file uploader,the get,uploading . Returns a,-0.6720998883247375,uploading . Returns a,1,l1r1
docgap_3b605b6d54edefae,by the,by the,the,-0.7299655079841614,by the,2,l2r2
docgap_e262afb58770d437,a list,a list,a list,-0.13031966984272003,a list,1,l1r1
docgap_5afe247c87d1a18f,possibly be,be used to,be converted to,-0.21473215520381927,be converted to,0,none
docgap_185f196fb7ee3910,nested sampling,fields on the input,res1 res2,-0.7830056548118591,res1 res2,0,none
docgap_73521335f3691566,a lower,the file,the,-0.47730812430381775,the,0,none
docgap_537e50616a1d1a08,from file and returns,file name,from file name into,-0.58863365650177,from file name into,1,l1r1
docgap_3e1513976bd9dcae,expression-SP,parse multiexprsp,exprsp,-0.3692875802516937,exprsp,0,none
docgap_335aa71cb09a2798,text field,instance,text,-0.3563675284385681,text,2,l2r2
docgap_d83e8f369eb26ec8,file to the File,a list of the,image to the,-0.8174423575401306,image to the,0,none
docgap_85f135672cf1b797,and remove watchdogs that,all services that,the application . The cleanup,-1.2627869844436646,the application . The cleanup,0,none
docgap_06eeee6ab74282ec,a list,a given set,the chunk,-0.6205824017524719,the chunk,1,l1r1
docgap_d0ca135fc10c32d9,reads annotations,overrides and defaults,is derived,-0.8997047543525696,is derived,1,l1r1
docgap_811a121f2a33e3dc,a B,elevate nodes,nodes for,-1.0787090063095093,elevate nodes,0,none
docgap_43ca294244a26216,Individual,in the,Number . @param itin,-0.8760923743247986,in the,0,none
docgap_b5ade88b06e1962c,with transition,after n,of a,-0.43437424302101135,of a,0,none
docgap_5ddd646bd0173534,generator that,generator that,list that,-0.35923224687576294,list that,1,l1r1
docgap_24a88ce6fdc614c5,equal to a,equal to,equal to the,-0.027563652023673058,equal to the,1,l1r1
docgap_9365c3fa48f6e3a3,data from,list of,rows of the given,-0.668540358543396,rows of the given,0,none
docgap_31cc8d5322534d3b,priority levels for ordered,into a single,in the order of each,-0.8060560822486877,in the order of each,0,none
docgap_7d897a34b04fce31,given cat sub_cat or,and the,for the device with the,-0.6517298817634583,for the device with the,1,l1r1
docgap_ecb1e5561e17f9fa,of training data,of the,of training data,-0.11375671625137329,of training data,0,none
docgap_0788f302c2a24537,variates from obj. random,samples from the,object using the draw_random,-0.6777545213699341,object using the draw_random,0,none
docgap_4cca88e78210290a,by disconnecting faces,the value,to the given angle,-0.8673533201217651,to the given angle,1,l1r1
docgap_796b2d051a2cb8f9,trigger a job for,trigger arbitrary job,trigger an arbitrary job for,-0.36886751651763916,trigger an arbitrary job for,0,none
docgap_4c1ae655319f4fab,the event,set event patterns,the event,-0.1136280745267868,the event,0,none
docgap_baee78cf97220aa7,object and a,instance of the,and the,-0.3459186553955078,and the,1,l1r1
docgap_9beaa9cc98740241,a completed game,the current,a,-0.4954657554626465,the current,1,l1r1
docgap_b3aac3331041cfbd,pairs,pairs,pairs,-0.3436169922351837,pairs,0,none
docgap_a294dbe36ece04c2,data from an iterable,iterable,iterable,-0.496013879776001,iterable,1,l1r1
docgap_bbfba9ea5df1729e,GoogleOAuth2Client from,TChannel instance to,product from,-0.4201817512512207,product from,1,l1r1
docgap_23672fe016372a70,we compute the cardinality,cardinality,the direction is the cardinality,-0.7655859589576721,the direction is the cardinality,1,l1r1
docgap_da75227b669b7312,and,for the,and,-0.3322445750236511,and,0,none
docgap_e9291951e6062393,error_count call_counter,handle twitter http error,error_count call_counter,-0.1302458643913269,error_count call_counter,0,none
docgap_751ac73eff2a8050,for Transformer,attention params,for the,-0.45400553941726685,for the,0,none
docgap_69a426e97fc774a0,files and returns a,parse config files,files from a,-0.50860995054245,files from a,0,none
docgap_c19b8c627843ec4f,for the given V,generate p jdel j nt pos vecs,for the given generative model,-0.4944068193435669,for the given generative model,1,l1r1
docgap_65344d6f4d0859cf,template content with,template content,template content with the given,-0.39997103810310364,template content with the given,1,l1r1
docgap_2c4b77ffde7c3d84,to the,to the,to the,-0.07209092378616333,to the,0,none
docgap_54b2b16f96197163,request endpoint and return,parse request,request parameters . Returns,-0.6795403361320496,request parameters . Returns,0,none
docgap_edc15a08a3ce1907,the data,get intercom data,the data to be,-0.27693647146224976,the data to be,0,none
docgap_56e65d90d9c6e29d,build,user,build,-0.13083422183990479,build,2,l2r2
docgap_2873a4ef13e5fbdd,common function for building,api list class,helper for the list,-1.281158685684204,helper for the list,0,none
docgap_f939e415896ed8b5,readline-like function which,make readline peeker,readline that,-0.34798792004585266,readline that,0,none
docgap_f8169e69a5df9906,information,information,information about the user,-0.6699320673942566,information,1,l1r1
docgap_830abdfd2a497581,of all sample,with the given,of,-0.4935532808303833,to various,0,none
docgap_55bdc3ee6940ba04,HTML table of,generate stats table,HTML table for feed,-0.49392133951187134,HTML table for feed,0,none
docgap_36be352da054cbdf,with region specific configs,apply region configs,to be used,-0.787483274936676,to be used,1,l1r1
docgap_55188544d21dc792,specified file or,user s home,given,-0.33615314960479736,given,1,l1r1
docgap_a90a276128a05e72,active entry,active entry,active entry,-0.18275612592697144,active entry,0,none
docgap_45764fd494678747,the id of,a list of all,a result of,-0.4943770468235016,a result of,1,l1r1
docgap_f7ee418bffc9c6ef,single thread,command in a list,workload . This is part,-0.6110944747924805,workload . This is part,2,l2r2
docgap_58b99cdecbb362bb,minor and,minor and,and minor numbers like,-0.704704225063324,minor and,0,none
docgap_8cec34265a2439de,like representation of a,emit tree format,formatted,-0.5456805229187012,formatted,0,none
docgap_886bd49f7a98d0d2,capacity rate,pump mode,capacities,-0.05689884349703789,capacities,1,l1r1
docgap_eb5feca7825f1fff,gradebook lookup,given lookup,gradebook lookup,-0.08484303951263428,gradebook lookup,1,l1r1
docgap_fc1796f2bddb87ec,find zero or more,for the,pick the user in,-0.8315415978431702,for the,0,none
docgap_8a262db2c6b8f0c8,to Telegram,to the kik,to the,-0.6753871440887451,to the,0,none
docgap_9b970256a2522bda,tunnel,tunnel,tunnel,-0.08633220940828323,tunnel,1,l1r1
docgap_60f6eb433c58bdce,n-tuples of adjacent,a list of,a list of,-0.4965932071208954,a list of,0,none
docgap_98000b5dc0471267,each,layers of an,l ) for each,-0.2459699958562851,l ) for each,0,none
docgap_a6ee89603a20f9d2,frames,apply sub frames,frames,-0.18906711041927338,frames,1,l1r1
docgap_c014b5d5a22a8895,for the,for use in,of,-0.46388179063796997,for use in,0,none
docgap_7731e67d943b68c4,article,link source files,page,-0.3998940587043762,page,1,l1r1
docgap_0cad5f22327685b4,from within libraries,from libraries,from a,-0.3099985718727112,from a,1,l1r1
docgap_4a52577664948041,figure-ground,plot figure ground,ground,-0.2086690366268158,ground,0,none
docgap_f7a51a158ed22a3e,by tuples with,the values in,the items by,-0.6258646845817566,the items by,0,none
docgap_066e3bc21aaed3c2,transitive dependencies of,dependencies,dependencies in,-0.40585774183273315,dependencies in,1,l1r1
docgap_a627963ccd954947,of the current or,and false,or bool with,-0.5661649107933044,or bool with,0,none
docgap_21976a6ae7157ad3,into a form,in s,to a list,-0.6115152835845947,to a list,0,none
docgap_04a8cae15dab689a,all,a directory and all,targetfile,-0.627019464969635,targetfile,0,none
docgap_e2d37c87db8ed169,last position if position,before insert,insert if,-0.9630857706069946,before insert,1,l1r1
docgap_8fadda6c76137ccd,the given list,the given list,a set,-0.4041624665260315,a set,1,l1r1
docgap_e1933e790801aedb,stanza,send iq and wait for reply,request,-0.5584501624107361,request,0,none
docgap_8f5406002e905d6a,that,that,. This,-0.22398725152015686,. This,1,l1r1
docgap_55afcef46fce5067,statistics to serialize,price of the given,stats of the stats returned,-1.0701565742492676,stats of the stats returned,0,none
