id,fold
3dd7cb261600,2
3ecb06f373db,0
3ef3e554ce15,0
3f462194aa9d,2
3fb10fd9bca8,3
3fb3b3704330,3
3fb9feb59493,3
402cfb222cf2,0
40998b5d6efd,0
409f6644d160,0
40acc1db7a8a,2
40e4452dd8e2,2
40f84001be4a,2
410c7d2a1e05,2
4198fdd13a76,0
41a3c52a1c91,1
41dc737271dd,2
42014ebddbe2,4
421358776f1a,1
423d70a18975,0
4244bc7367e2,3
4253eeb39634,1
427a8ddedf96,3
4283dbef30ea,2
4294580f57bc,0
42b30b9b743c,1
42dcad1ce59b,1
42eafadf07d1,3
431c625f2594,3
434d9561c55c,0
437eda74baa2,0
439f68d1f183,4
43afd1a340ff,1
43deaa29e67a,3
43f8013b3edb,0
4410eb67fcb2,0
4436137d8609,4
44a4fdecc9af,0
45078bd43d9a,1
452c7e5719bf,0
46108fb7843f,4
4724177dd788,0
475f5b441aa1,3
4779ee569230,0
47ff02932a40,3
480715207376,1
485863a0b99b,1
4865eea5947b,2
4920f77410b9,2
493fa608d9c5,2
4a4ca8fc3782,1
4aeb7b0a2e15,3
4b2a9c0cd1ae,2
4b4216da7b0a,3
4bead31a4dd7,1
4c0c7ea58a73,0
4c367ed02f8e,0
4c5fe9e303ab,1
4ced9fb427eb,2
4d0ca41dc3de,4
4d2bb622fc7b,3
4d5fdc301032,2
4d6931216af1,3
4d6b10182010,1
4e9bc7144400,0
4f120b45aa70,3
4f476511774d,3
4f65599867f1,2
4f7b40397933,2
5019e29305d3,3
506ba9dd897e,4
50a563b448a7,0
50afb926074c,2
50ead6e0081c,1
50ff7cbc9e7b,4
511196edcd4a,3
51177f51a119,0
513a16f341ba,4
51485601c192,2
514cfbadd1be,3
51692c7bf957,2
5171993511a3,0
51b82b26d35d,1
51bf368b86c0,3
526d9bf52e46,2
5279b54310b5,3
53134ecb3cea,3
5325173231e4,1
53303b23ad5e,3
536f1ed110fc,0
5398b3c617d6,0
53e4a0bca255,0
542908f1a1eb,1
543449b76e1e,2
54398cb67721,2
545ddb0d9da0,3
547eaf0a8f26,1
54862b92120c,1
5494789fff22,4
54bdf0719b89,0
5525df441ba5,4
55352734ea01,3
556f1f75573c,1
557fd91d6b66,4
56400563db78,3
567b5837b684,3
56cfb534fb97,0
56d425bc03e3,4
56fa36ce1381,0
570a2b57fb3d,1
57cd8cf722c4,2
57fa084960c1,4
589114b523c4,0
58ccb281eef2,2
58f7396ae2c6,0
595b88fd4fa9,0
59604a15c381,1
59fcd3747f2a,0
5a57ab28b3b5,1
5a668461895a,1
5a8bd456aa87,3
5aa38b15dfb0,0
5b295c6e290d,2
5b343d8016ac,2
5c10d79ceeca,4
5c2437812a5f,3
5c274447d1bc,0
5c9d5516160a,4
5cdb176987d0,3
5cde7ef7ef12,0
5cec7d34396b,4
5d104411e028,3
5d1d08b463af,1
5daae367bc3b,0
5de993fc3f7c,0
5dfdb10cfaac,0
5e43cf296241,0
5e4c4603f09b,0
5e4ee375296e,2
5e7bbad4d9c0,3
5e831b8d0880,3
5ea3fe692957,2
5ea7aa1a0dbd,2
5ecd95da20bc,3
5ed471c21507,1
5f48e06585e6,4
5f6d55a698df,1
5f9c0890cae5,3
5fd32edfa732,2
60306f05eb47,2
603286869062,3
603e3d95cdf2,2
604264f152c4,2
607354e7e94c,4
60bc82d52aca,1
60ea9156a256,2
620995a0f854,1
6234ccd8433c,3
624bc3c557a8,0
62760346b492,4
62a43c87d5d3,1
62d58dfe4aff,0
631b141a94ac,4
63277b07d64d,0
634e3bd7acff,1
63d35671b585,2
63d80e8854bc,3
640ad40f9b96,2
64436dd24f5e,3
64473225200f,1
64599e53a7f4,1
6460065887c6,4
6466378b912c,2
648b8b4b10e6,1
64d3e2f5e76d,0
64f6a6bf9688,3
650803ffd578,4
651d8cdf68e5,1
655560415b07,3
6556fad650f2,1
65606bbd17cc,0
656c7c448033,3
65a7ac73488c,4
65dd3fa5b265,3
65e6d59b9e23,1
6606f4d10673,4
6625898132ca,4
662c801566fd,3
667f647ae400,1
66e65b1bbc78,4
6760070a86e3,0
6764aca4f1ae,2
67f8db5ae28f,0
67fd7fac15b1,3
68007fe79509,3
684ec09461be,1
68992968b1c9,0
689db4d58683,3
68c10be11d4e,1
68f527ae5947,3
6909b144006e,0
691d6516a05a,3
697ae5c17d84,0
6990b7f4cecd,1
69d5c55b99c2,0
69faf2e3970d,3
6a2f0cb6bd0e,0
6a3f056e0a87,4
6a5d32509840,0
6a8c95914701,0
6b2732b8a976,0
6b5c7178d8c3,1
6b67ef323271,0
6b8bc26b1c12,2
6c04fbb38430,2
6c5ea0b3dfbf,1
6ca999e649a8,0
6cbde8bff2ac,0
6d16406decac,3
6d3a7daea679,3
6d780fb579b3,1
6d7f2dc2e6c0,1
6d9d7d3d3416,2
6ddb0a78bb1a,2
6e0165246a7d,0
6e81e89d4bd6,0
6e96ed6ed70a,0
6ecf9570227c,4
6ee05265d01d,4
6ef923527887,0
6f37f72860fd,1
6f5d574215e5,2
6f5fce58a14c,0
6f9bed1beee0,4
6f9fee8f1fea,4
6fae2ca2d04b,4
6ff3c86f6722,0
7072dab814a4,0
70bc2d832c50,4
71082a6ee502,4
7154fce826cc,1
715cdaea12a7,0
718ab3b7227f,2
71ad3a02c77e,3
71cb6e59c41d,0
71d8c411fd05,3
72137ec6f14f,0
7225868340f7,3
7254d293e608,1
72714327a652,1
72aeb04408fa,1
72c9f40585c1,3
72ec1d6756e9,1
7348fa3d37b9,1
73a7ed35da59,1
73cbea8456ab,4
745bc5e78dcc,4
7468cbd3d5dd,4
747b24238574,2
74f5d754416a,0
75373bd51476,0
75da17567f62,0
75fb747667a9,2
7627a27d12c4,0
762d1203890e,4
764659d7c06e,1
76aa1ba90bae,2
7734dc38ae77,0
7772af15f1c6,0
778b48c87133,4
778d25f15651,4
77a8bfbd3a40,0
77c8372c549d,4
77d92b58ebf7,4
786084f9a8ec,0
786890267b14,2
78a7d54c6371,2
78c476d76a1a,0
78f54badd091,0
7914cd3b50fd,3
7944542465fc,2
799bfdd28982,0
79d1caffe222,0
7a072d651a68,4
7a6606e2d173,1
7a7578246d66,0
7a8ff500ac7a,4
7a90c1ea6ee2,3
7afa8ac5719c,4
7b2a37d72cfa,3
7b7b90597da6,3
7bb9409b9784,0
7bbea4a4d61d,4
7bc2e93e2e2b,2
7c0cd80401ac,4
7c1d739cca68,0
7c693f7165bf,1
7cc0b78916b8,0
7cdc6862bcd1,0
7d13e67ade07,1
7e78502c65e6,4
7f0e27dff897,4
7f24c6a36f18,3
7f33170815e5,1
7f853d956397,2
7f87edd7e2f9,4
808706d549ec,4
80a4dbfff71c,1
80a593f375f4,4
8102801fe512,3
8107cd4a587a,2
81358cf7f045,2
8154683593e6,2
8155bc544a23,1
816b2f851eab,0
81757c6fdaf9,4
818d8841c759,2
81be61da616d,4
81c2d93ae0df,2
81d5ec692d8b,2
81e79c913d75,0
824f96925d37,1
827ac5f0f247,3
82ab9881efd1,3
831492f73f34,4
8363cbcab05e,4
838f3bfcc586,3
83934993ecd6,3
83a575a361bf,2
83ce65a60d00,0
83e62e92fe4b,2
8404cc70f641,4
8423e189a41c,3
84c0e2097d45,2
84c369fc9b2c,3
84fd6a4b4642,0
854f5ded212c,1
855c6885a7ff,0
856c44048177,3
85cf154f21a1,3
85ed26a3409b,3
863968a624ab,3
864720c9dff4,2
8653078c0cee,4
86b33aa769e3,3
86ea3eb2d888,1
86eb60d77da3,3
8701c4a1e8f1,3
873f208e0ec5,2
876b6c3776bd,2
878a738f4b03,2
87fc4ace04c8,3
884438d615db,4
8853d5210a23,0
88ac5eafac36,3
88e9033e8c0d,0
8941c69f55ad,2
8943791e79f2,2
896a75dfcb2d,1
897b2c8ade10,2
89a05d79e9c1,4
89d76a805959,1
8a2fe5dd2a72,1
8a513fe2da93,2
8a8475a9ffa1,3
8b1c0026b876,4
8b6870846a97,4
8bb7a372c49c,1
8c3a16fc6159,1
8c7c77025c70,2
8c849df6b6d5,4
8caa88703c1d,2
8cbad56e4c1e,0
8cbe9b675a50,1
8cd81ed047ff,4
8d017d0d202b,3
8d17a1cc26fb,4
8d2771a78139,0
8d2bbe772fb8,0
8d5fbf821ce6,4
8e72a04cd777,1
8ea2b77e0607,0
8ec2ee842af0,4
8eeffe0e45cc,2
8f1861229356,4
8f363141c6ce,2
8f452461087c,0
8f6b5dd50d3f,0
8fa2090004c5,4
8fc682c95956,1
8fdfd7d7c9cf,1
90a718f07268,1
90c6ae01f391,0
9154d7c11eab,0
916c36f5d23c,3
917e63aad401,4
9183eb196a13,2
918e6b274577,4
91999ba84f5b,2
9229711e32c6,4
923b019c1d2c,0
92693cac4724,3
928b21c30dc3,0
92aeb0447765,1
92cbb221118a,4
92cd3a7d1c5c,2
92eace8fa562,2
93482f39b2c6,3
9357163c382a,1
935858bc80ac,0
941050153a38,0
946ada75ce45,3
94774d120bad,3
94ca2dca52e9,2
9568d5f91172,0
95b26a8dbdb9,0
95b86787fa14,3
95d305981db9,1
95d6540da610,1
961c1b023f02,3
962f286d4b35,1
96341567f716,1
969d4471bd91,4
96dadf93cddf,2
9703f02c69ca,0
97606158de18,0
978b8994b735,2
98429970884e,2
984f32ed33ca,0
98677cbec4db,1
98836fda3f34,0
98db74d55523,0
992afdc319e1,3
993a250f6ff8,2
9958cf65d081,1
99d6efc77bd4,0
9a0cbbc66c79,0
9a26fab93833,2
9a4714a5c888,2
9a674be3103d,3
9a8f3d66061d,1
9aae72aacbfb,0
9ab9bd8e8827,4
9ae5f83b9f81,4
9afc262a3cbf,4
9b1fb7fc9ae9,2
9b7138b64976,3
9b7477d0bf4b,1
9befce4faeec,3
9bf9adf2bc55,1
9c405033e605,0
9c8b262d1869,1
9cb8103c5689,2
9d42c3e51254,1
9d5d07580295,0
9de85c47da4f,4
9e42c98fbab6,0
9ecd4f5d44a8,1
9f65db2dba91,1
a0e722539094,3
a10f3f9f3879,2
a1585b8d12aa,4
a1855e7d1da6,1
a18ad9ccdd85,1
a1bcb6d83550,1
a21290cd5e07,2
a234722bb757,1
a25a017b77d4,2
a2a2e647e335,4
a2f11d48a989,2
a30173570513,1
a31b3277388c,1
a31fe34667f7,0
a3669965bc19,3
a36b93a0ed9f,1
a36e9c0c1425,0
a376d811eb84,2
a379f2021176,2
a3cd2e7dd46d,2
a3f8ad1bef22,1
a44cf5cdc62d,0
a4a7265d0c84,0
a4bfc3c3ade7,0
a4c9a6d00445,1
a4ef8d0c156e,3
a5001e04ad64,4
a5164c06fe62,2
a55e9a968407,0
a5bc03cdd896,2
a5eb81be3e01,3
a61a5da7a02b,4
a62a55e219f9,3
a6348025beb7,3
a63fa70c4bec,3
a640a15f9cb5,0
a697214d04ad,3
a6ed82142fb2,1
a70635f9a8d4,0
a797ac9c3171,2
a7e92bf6c330,4
a7ef9cfb1f17,0
a8071e4388d0,0
a810e80b8c5c,3
a87040408a14,1
a8947bffa96e,3
a932db03b040,1
a947cb8f2d38,1
a9504e490b60,0
a9505ffac882,1
a951b0bfe31f,3
a97b77d92412,2
a99eba98d7ae,4
aa06d136bbb0,2
aa68eb284a55,4
aaa7f0bacb5d,3
ab06005ac3ec,0
ab379af201b4,4
ab498132a640,1
ab813f92a0a3,2
ab9d74a29bd6,3
abbe6da5034d,0
abc02da1f381,2
ac2eaf87a064,1
ac33a53c6c43,4
ac61f8985124,0
acd788fccf46,0
acee62267574,4
ad2df87cc334,1
ad6c10e5b569,1
ad6fa2ae5c0b,0
adc37e788efc,2
aded4be10ea0,3
adee54041f97,3
ae13f2345a0a,3
ae3eda8e8859,1
aee2f2a68852,2
af513a6e81da,4
af6e673158d4,3
af8e29d70cce,0
af9637e35824,2
af978becd758,4
b04427b0d655,2
b05c517d8b9d,2
b091c7c10d42,0
b0a44bf1c899,1
b0cce6fb86c6,2
b10402807fce,1
b239ff086ba1,3
b25160e93831,1
b27f531105d9,1
b28263b1b0f0,0
b29ba00e2780,2
b2aef54dd2f2,3
b2e968264e3c,3
b2f973f559ca,4
b38ce7fb3faa,0
b3a4a49ea421,4
b3bdf66f541a,4
b3d6a5e86d62,1
b42bc2c882fa,1
b43776c7eb96,1
b43bad06b660,3
b470d6b1cda0,1
b477b8ed4d37,1
b4d226357808,4
b4d9737fb3d9,4
b4e89a9df586,2
b4ed284b2a95,1
b50a8585103b,1
b51fadd7b56f,3
b5573b2fe6e9,2
b591d28b0ee5,0
b5b68d52092c,4
b5d2fddee91f,0
b5d816ea06dc,3
b683fb68b192,1
b6a687a3dbae,1
b6c48b5435b0,1
b7205fb9bffe,0
b72b7de20f5b,1
b743164a5363,1
b7439e09e42f,3
b76588a3f779,4
b76870f958a1,4
b7cd4f1d2e83,0
b84d81044a5c,4
b8977dcecfed,1
b92e0a54d83a,1
b92fc1b8fcd5,0
b933a0284949,2
b958b2d6e0cc,3
b972ddc9545b,4
b9780de7e091,2
b97fc26d3f4a,2
b997b355e656,1
b99faaa1e0b1,3
b9c7094a6bc3,1
b9edc55e1203,0
ba0e22ce883d,0
ba32d482cf72,4
ba440ab51df3,4
ba54c4a1aca3,0
ba688cba7be7,1
ba6cb374ee25,1
ba8634e433a7,3
ba8e5e8d9bc8,4
ba96870ef5dd,2
ba9b46a327bc,0
badb08f45c9b,3
bafa47189f51,4
bb5a934d7871,3
bb66cf518046,3
bb7eeeec0d0e,3
bb8f0e987d66,1
bb9c0feddcc5,0
bbac6521d162,0
bbaf46436210,2
bbb76a1a98e0,0
bc26a19096dd,0
bc37c9d1d265,4
bc3a62dbc236,4
bc6ee494a0ed,0
bc8504f19e7b,0
bca2f76caa68,0
bcd74506dacb,0
bd00aa72eeec,2
bd34f469df4c,4
bd38d62fd603,1
bd3f4d229f34,2
bd5367083402,1
bd783a91ff44,0
bd7b1485821e,3
be75f6486f55,0
bf00253f8bd7,0
bf3beb0a1463,0
bfa08a061061,4
bfafb9e66955,3
c023a0d3077b,2
c056880cd35f,4
c05a249f873c,0
c0a1c70497ec,0
c0aa26713875,2
c0b515db0734,4
c0ba4c8b4498,3
c0eb9d84108e,2
c1091a8259fc,4
c115c00b70c2,2
c1459856c2a1,4
c16968839d0f,2
c171a3d10ed0,3
c1b0c916f73f,2
c1c039dbb909,3
c1ce888cc8a2,4
c1d81536b34e,3
c28d33bfc979,2
c2c961278ba4,0
c2ca5b5ca31b,4
c2cd491caf8b,0
c2d38609a15f,2
c2e124d3ba8f,2
c2ebfbc05dc7,1
c2f99f8eeb3b,2
c3822b254646,1
c38527fea070,2
c38803b86c7b,4
c3e6f5f0ca4e,2
c3ff79fb61d2,1
c442d16734de,4
c49261f3e916,3
c4bd75c2091d,4
c4db9748c041,0
c5b5857d45e9,1
c5cc6fe1583a,0
c609f51219bf,4
c61fd34ada5a,2
c69852821feb,1
c6b5b56ffe39,1
c6b8e24835c7,2
c6d060b872be,0
c6ff1668e748,2
c72cec6dddfa,1
c77d53306191,1
c7cd72bab1d2,1
c83bba1b62d2,2
c88b16be8052,2
c8b46758ea3d,0
c90bab08e1ff,0
c9344e20393d,1
c943f2f0bfae,0
c95c3bdea624,0
c980b2cc11ef,3
ca54d58ee2de,4
ca6212403a41,4
cac018d57557,4
cb04b920bbb6,2
cbab5887d836,1
cbbd39906952,1
cbe3a82a945c,4
cbf9c961cc0a,4
cc2e052af8a1,3
cc5000cc3b5b,1
cc75d3bd1ff0,2
cc7ccacae83a,1
ccc9b8d48f27,3
ccfcffbca134,4
cd41915f8507,1
cd8e8382cae4,0
cddec484f902,1
cdef0c953f04,2
ce04670af32b,4
ce26ba3aac09,2
cf0a763462f8,3
cf194144bc04,0
cf97bd2973ff,2
cfe350a57a96,3
cfe9e56ae6b7,2
d026a665cba0,4
d049b3896d83,4
d04b38bdce30,2
d073c6468dc3,0
d0f4f9efa39b,1
d11c28d90f7f,3
d12877fe086c,4
d1382a0c8547,1
d22cffaf26ed,1
d284478b712b,3
d28bb5523c54,3
d29b22434a7b,0
d2f8550e6bef,2
d338327a1db3,0
d35dd17b41d9,4
d3621e583e07,2
d3ae4d4a9ef7,3
d3c122f589a2,4
d3df19e56777,0
d446f40f3973,0
d45d0f466934,0
d48f1603c24f,2
d49483b780d7,3
d528026c8e95,2
d53afa23796c,3
d56a0a710956,2
d56aa48622b1,2
d588d84085d8,3
d5899fe92891,0
d59a62e508df,1
d5a4a242b2e4,4
d5b40863f0bf,1
d5d5b1b15d85,2
d60b356f83ae,3
d659a11be1da,2
d66ce23ddf12,0
d69779927650,4
d69b05c933c1,3
d6a0f1ad5f85,4
d71755c91c79,4
d752febbf59b,0
d79540e580eb,2
d7d59f58928a,1
d7e2627c258f,3
d7e5e13b2075,3
d81a23b7ae40,3
d83fe1950422,0
d882aedd2e06,4
d8f427ceff55,1
d95b28ebfbdd,4
d9644178e2ef,1
d96da477102a,3
d99eded3968f,4
da00613a5351,1
da0d392ce7dd,1
da26b01fca28,3
da3ce37b8273,2
da80857e1294,0
da8d53da9f17,2
da9a205f3210,2
db0eb7a6a7a1,0
db679750a5d5,3
db84e3e5c820,0
dcab33656aea,3
dd0248d3bf7d,0
dda3a8eaaed1,0
ddd692983a62,2
de0fbd20bfd5,2
de169b76eb93,4
de7dde6a7b11,4
de96a47c89c3,2
de99d3fab484,3
deaa79351025,2
deb6012a3da1,4
def6b0c2434b,2
df0413a82f53,4
dfbdee1bd077,2
dfdca6f42032,0
e014394d8960,0
e02586635394,0
e02ae4d09b4b,1
e02bbbde85ca,3
e07b6e60ea45,4
e0886c9ce32b,0
e08a0e77a60b,4
e0bca0d5ec27,3
e0f0634c862a,1
e0f1480bfc4b,3
e1215be0c3e9,4
e1a24f4d3091,1
e1b295ea3a5f,3
e21c5a68ca63,2
e2853762946d,0
e2876ea7445e,1
e2a9fb1498ec,0
e2bb3944d7d6,0
e2d433b1a90e,2
e2f3a28c2dee,0
e30a0c775e6c,3
e36a1367ec17,2
e37f818968c2,1
e38c4f09bfee,4
e3a9c4055812,4
e3fbbba2c165,1
e451f767fe32,0
e46654cc0ffc,2
e49b68f5651c,4
e4a2f07caf7c,2
e4bd719ebf64,3
e4d0edbccf27,1
e4d95c1ac4b2,3
e4dbccc592c2,2
e5707b5e0224,3
e5cf0f52c875,3
e5db97e22d20,0
e6166beea35f,0
e689e4139c80,4
e695096b6442,3
e6c1b78226a8,2
e6d660464f47,0
e6f43cd3be36,3
e721e0da64dd,0
e7492168632d,1
e753c3f50353,1
e75ebe5a4220,0
e7a896514297,0
e7e318708adc,3
e814c5b887ec,0
e841f267cff7,1
e850142b199b,2
e87e88cc1c34,1
e89299a88477,0
e8b7c41e17d0,3
e8da1bf98284,1
e8ee9d7dd7fc,0
e92d95add013,3
e93c517ed670,2
e988fb89904a,3
e9b338aac3cb,1
e9f3fd819c45,1
ea2f917f00b4,2
eae5fe4c3496,0
eb1ac8629353,0
eb9cd6f46105,2
eba66f1cd4e3,4
ebbba193ba32,1
ebcddad4da0a,0
ebe81b746577,1
ec41ffed6498,4
ec75c371d5a9,3
ec8030fae0cc,4
ecb3d4fdd0c0,4
ecddeb7b9377,1
ed5199f82e40,1
edfb6b39e5e9,1
ee707b122564,0
eea06ab9b992,1
ef2512f8ca41,2
ef746dc8233a,3
ef7914e8eaf2,0
efe244d3612a,4
efe3d67d3117,2
efef2280383b,4
f00d56a08c6b,0
f0362399abea,3
f04d7ad12628,0
f051d03b30f0,4
f073d3bebf92,4
f08dfc88cf80,4
f09cb0ec5a39,1
f0b0a2d83b60,4
f0b570d9f43d,2
f0bc4c3d26cf,3
f0c2a1e22832,4
f0caf547f975,1
f112668851cf,2
f1251917830d,1
f14c91973bba,2
f1d1c71e3b82,4
f1e7d4d6cf76,3
f21d38004a84,4
f253334cd701,4
f268836082f6,3
f29356449de5,2
f2b5c6ef31aa,4
f2c6dfc1c01d,0
f2e4ad8032e4,1
f3165162cfba,4
f3302f8a1c79,0
f3662659779e,0
f36d13a5cf08,0
f378d00ef5c2,2
f3ac203778a9,3
f3d9a4437c53,0
f3e5045f21b3,1
f4887bd02261,0
f4ec3221fcf9,4
f55be5a6f09b,0
f566d651d988,4
f5a013d58efc,4
f5d91edcbd9a,4
f647dc1c803b,4
f64d2da6c3b2,1
f66f0e42c2f2,3
f674b5c66d48,0
f6b12a753320,3
f6d95ee61ee1,2
f6f6f2bb6738,1
f74179392ec0,0
f77827449b0d,0
f7847f9e72d2,0
f79d737bd67d,0
f81cc4fb61a0,0
f8c295546394,1
f917b4165ae6,0
f92a627ea7f0,1
f9488d82b94b,4
f96546a90126,3
f9c554ad513d,3
fa394863d11b,0
fa5c84c40cab,2
fa6c72662bd4,1
faab78083f3f,1
faf1db99d870,3
fafcc2d7a7a9,0
fbb5a8a12d5f,0
fc20f9019424,3
fc28c1e4925c,4
fc5aaa0fd51c,3
fc5e0f5c6bf0,0
fd1a821c4e3b,3
fd2ddba044b8,4
fd4fe268c305,0
fd782e571c83,2
fdcead965a6a,3
fdf14188fbec,0
fe27ed16d438,2
fe35d76f92e8,4
fe74ac8b64b0,3
fe9d018d7884,2
fec07c9d82bf,4
ff310188fcc1,0
ff3592caa319,2
ff6ccbda9476,1
ff9871d0e929,1
ff9d73a4fd76,1
ffd00a201919,0
