id,ipa
t00154,m u s t ɤ r
t00155,j ɛ x d m ɤ l
t00156,k r ɑː x p e
t00157,s i ɛ x ɟː e
t00158,v ɑː j ɑ s t e
t00159,v ɑ l d e
t00160,r u j ʊ + v ou l d ɑ
t00161,m æ x g n ɑ i g ʊ
t00162,v eː lʲ e
t00163,t æ ŋ k t e
t00164,v ou n t s ɑ
t00165,v ʏ lʲ ɑ
t00166,s i n ʊ
t00167,s u x ɟː e
t00168,ɑ s t e
t00169,k ʏ s k e
t00170,m ɑː
t00171,p ɑ d ʊ
t00172,i x l z ɤ + n u s t e
t00173,s ɑ x ɟː ɤ l d
t00174,l ʊ ŋ g ɑ
t00175,t uː x g e
t00176,u x d
t00177,l eː ŋʲː
t00178,k u kː e
t00179,r i k ʊ z
t00180,j ɛ d ʊ l
t00181,l ɑ m ʊ t ɤ k s
t00182,r ɤ k ʊ n d e
t00183,r ʏ n d ɑ
t00184,k u ɔ tː
t00185,p ʏ ɛ r e
t00186,p uː m p i lʲ
t00187,k u t s i m i
t00188,ɔ v ʊ t
t00189,p u x gʲ e
t00190,p l ɔ g ʊ
t00191,k ʊ l m ɑ
t00192,k n ɑː x sʲ
t00193,l iː x d e
t00194,m ɑː x z ɤ + p i lː e
t00195,k æ x d l ɑ b ʊ
t00196,j ɛ x l d z i
t00197,s i x rʲː e
t00198,j ɛi ɤ + k i l m e
t00199,n ɔ x tɕː e
t00200,ɐi rʲ e
t00201,t ʏ x ɛ d e
t00202,r ɑ d ʊ
t00203,ɑ i g e
t00204,k ʏ l m ɑ t ɤ k s
t00205,v ɑ x wʲ e
t00206,k uː ɔ zʲ
t00207,n eː lʲ ɑ k i m d e
t00208,m u x lʲ k i
t00209,g ɑ ɲʲ ɤ l
t00210,k i ɛ v ʊ d
t00211,ʊ i n ɑ d
t00212,eː b r i k sʲ
t00213,m æ x g t u t k ʊ m
t00214,k ɑ k sʲ k i m d e
t00215,p ɔ l ʊ k ɤ z
t00216,s t i k
t00217,s ɑ x rʲː e
t00218,p i ɛ r ʊ s t
t00219,ʏ x d ɤ k s
t00220,t uː l d ɑ
t00221,m æ r t s
t00222,j ɤ x tɕː e
t00223,ɑ i g
t00224,v iː r t l i
t00225,m eː lʲ
t00226,r ɔ pː e
t00227,l eː b ɑ
t00228,r ɛi z
t00229,ɑ zʲ ʊ
t00230,k u r g
t00231,k ʏ l m ɑ
t00232,k u ɔ l m i
t00233,l ɛ x zʲ g ɤ l i
t00234,s ɑː p k ɤ z
t00235,uː lʲ
t00236,p i ɛ r ʊ
t00237,l iː l ɑ m
t00238,b i k sʲ ɤ d
t00239,iː r m ɑ t ɤ k s
t00240,s k ɑː ŋʲː
t00241,v ɑ x n b i z t
t00242,t ɑ b ʊ r
t00243,b ɑ r ʊ
t00244,j ɐi d e
t00245,v ɤ r g e
t00246,ɔ p ʊ t e
t00247,t uː x ɔ n t e
t00248,d i k tː i t
t00249,k ɑ l ʊ
t00250,t u ɔ x d l i
t00251,ɑ x b p uː ɔ l
t00252,l u x g
t00253,k ɑ sʲ
t00254,l ɔ pː e
t00255,v ʏ p sʲ t e
t00256,k ɑ s t e
t00257,j uː x ɔ d e
t00258,v ɐː d e
t00259,l u m
t00260,j ɛ l ʊ b
t00261,s æ l g ɤ + eː x ŋʲː e
t00262,ɑ kː e
t00263,v i x b
t00264,l æ p sʲ
t00265,ɤː x g
t00266,l ɛ x ʑ e
t00267,s eː m ŋʲː ɑ
t00268,k ɑ n ʊ
t00269,j ɛ x d m ɤ l i
t00270,r ɔ x v z t
t00271,p ɑ l ʊ b t ɛ x b
t00272,l ɑ x i g l i m i
t00273,m i tʲː ɤ + k u n ʊ g i d
t00274,l ɑː j ɑ
t00275,u r g e
t00276,ʊ i n ɑ
t00277,v ɑ lʲ m ɤ s t e
t00278,v ɐː m i
t00279,ɛi t e
t00280,j ɤ b ʊ
t00281,sʲ n uː ɔ r
t00282,p ɑ ŋʲː ʊ
t00283,n ɑː x v e
t00284,ʊ i g i nʲ
t00285,ʏ r
t00286,k ʏ ɛ b i t
t00287,p ɑ lː e
t00288,l uː ɔ m ɤ z
t00289,k i l g s e
t00290,j ɐi d
t00291,t iː x t e
t00292,v ɐː m i
t00293,k u r k
t00294,u x tʰ e
t00295,r ɤː m
t00296,k ɤ z ʊ t e
t00297,m ɐu wʲ e
t00298,t ʏ b ɤ z
t00299,s ʏ x ŋʲː e
t00300,j uː ɔ d e
t00301,k ɔ v ʊ l
t00302,k n ɑ sʲ
t00303,m u i n i n ʏ zʲ
t00304,k ɑː x d ɤ k s k i m d e
t00305,m ɛ x r d ɤ k s
t00306,g i x lʲ zʲ e
t00307,ɑ x m sʲ i
t00308,m i k sʲ
t00309,sʲ uː m
t00310,n uː sʲ k e
t00311,k i b ʊ r
t00312,m uː t e
t00313,k ɑ b ʊ l
t00314,s p ʏ ɛ g i lʲ
t00315,k ʏ nʲ t sʲ
t00316,k i ɛ r d i
t00317,k ʏ nʲ t sʲ
t00318,v oi t i
t00319,t ɑ g ʊ n
t00320,t u ɔ x zʲ
t00321,v ʏ x m e
t00322,k uː zʲ
t00323,n ɤ x ɟː ɤ l
t00324,n iː d e
t00325,n ɤː rʲ k ɑ
t00326,m ɑ x ɟː e
t00327,v ɑ lʲ m ɤ s t e
t00328,u k sʲ
t00329,l ɛ m
t00330,p i ɛ z ʊ
t00331,k ɑ gʲ i
t00332,ɑ g ʊ
t00333,j ɤ v ʊ
t00334,n æ x g tː e
t00335,p i ɛ k s l e
t00336,n ɑʊ g e
t00337,s ʏ
t00338,p ɑ nʲ
t00339,k ɑ nʲ tː
t00340,k ɑʊ g i nʲ
t00341,p ʏ k s t e
t00342,k ʏ l m ɑ
t00343,p ɔ r ʏ
t00344,l u ɟː e
t00345,p uː x ɔ j
t00346,r ɑ x j
t00347,s ɛ r k
t00348,r ɑ d ʊ
t00349,m uː n d ɑ k ɤ r d
t00350,k ʏ nʲ t sʲ
t00351,l æ x b ŋʲː i
t00352,t ɛi
t00353,t sʲ u p ʊ
t00354,r ʊ n d ɑ
t00355,k ɑ tː lʲ ʊ
t00356,k i lʲ g
t00357,k u x b s
t00358,k eː nʲ i g
t00359,ʏ x d i nʲ tː e
t00360,p ʏ x ɛ m d e
t00361,t i x g
t00362,ɑ z uː m
t00363,m ɛ zʲ
t00364,k ɑ s ʏ nʲ tː e
t00365,j uː x r ɤ + p ʊ n d ɑ
t00366,ɑ s t e
t00367,b ɨə v e
t00368,p i s t e
t00369,k ɑː x lʲ e
t00370,s eː nʲ
t00371,j ɐi t ɤ m
t00372,uː zʲ
t00373,n i x m
t00374,ɑ kː e
t00375,r i sʲ t ʏ ŋ g
t00376,k u x ʑ e
t00377,n æ d ʏ lʲ
t00378,j ɛ m ʊ
t00379,iː m ɑ
t00380,v ɑ nʲ tː l e
t00381,m u s t i t
t00382,t ɔ s ʊ
t00383,j ɑ n v ʊ r
t00384,t ɑ s
t00385,l ɔ p t e
t00386,s uː r v ɛ x lʲ k i
t00387,g l æ x ʑ e
t00388,b i s
t00389,v ɑ n ʊ iː m ɑ
t00390,v æ x ɟː i
t00391,s ɑ x m
t00392,k u x b s r ɤ k
t00393,b ʏ l d ɑ
t00394,s ɔ x u g d e
t00395,m iː x d l e
t00396,k i x z l e
t00397,i r g e
t00398,m oi s t e
t00399,ʊ i g ɑ s t
t00400,k r ɑː x p e
t00401,ɤ x b d e
t00402,k ɑ x ɟː ɤ l
t00403,v ʏ d e
t00404,j æ r s k e
t00405,s ɔ x v
t00406,s ɛi s k i m d e
t00407,v eː t s i nʲ tː e
t00408,v ɑ nʲ sʲ t i
t00409,l ɑ s k e
t00410,t ʏ ɛ
t00411,l ɑː x g s t e
t00412,n uː z e
t00413,k uː j ɑ m ɑː
t00414,s ɑ l ʊ n d e
t00415,k ʏ ɛ r e
t00416,d ɑ nʲ t sʲ e
t00417,k u ɔ t k ʊ n ɤ z
t00418,p ʊ n d ɑ
t00419,s ɑ x d
t00420,i s t e
t00421,p i tː k ʏ z k ɑː r
t00422,k uː
t00423,l ʏ n t ɑ
t00424,k ɤ v ʏ s t e
t00425,m ɤ t l e
t00426,sʲ k i ŋ k
t00427,p ɔ tː ʊ
t00428,s k ɔ x lː e
t00429,n uː r k ɑ
t00430,l ɔ pː e
t00431,ɑ kː e
t00432,n ɑ x ɟː ɤ l
t00433,k u r ʊ
t00434,ɑ i m r ɔ x v z
t00435,k ɐi g i t
t00436,n i x m t e
t00437,s uː r + ɐi k
t00438,v i ɛ d ʊ m
t00439,m ɛ r k
t00440,ɔ k sʲ
t00441,u s k e
t00442,v ɑ lʲ m ɤ s t e
t00443,s ʏ ɛ d e
t00444,v æ x ao e
t00445,s ɛ lʲ t sʲ
t00446,v i z ʊ s
t00447,l ʏ t i
t00448,n ɤ t k e
t00449,t ɑ n t e
t00450,ɑ r uː + s ɑː d e
t00451,s ɑ l ʊ t e
t00452,v ʏ r i
t00453,d r ɔ x u g ɤ z
t00454,m ʏ d e
t00455,v ɑ x i l d e
t00456,ɤ v ʊ
t00457,n ɛ dʒː ɤ n d p iː v ɑ
t00458,j ɑ x m d e
t00459,ɑ x b
t00460,l i n d
t00461,j eː ŋ g ɑ n d ɤ k s
t00462,k i b ʏ lʲ tː e
t00463,v ɑ n ʊ
t00464,m eː s t ɑ rʲ
t00465,s ɑː d e
t00466,s u x lː e
t00467,u x nʲ
t00468,l ɔ lʲ
t00469,ʏ r g ɑ n d ɤ k s
t00470,v i x ao ɤ + p ʊ n d ɑ
t00471,k ʊ ŋ g ɑ r
t00472,n ɑ n ʊ
t00473,n uː ɔ rʲ
t00474,j ɤ v ʊ
t00475,ɑ x ʑ ɤ n d
t00476,k æ x d p i x d t ɤ b
t00477,sʲ i m p e
t00478,s ɛ p t ɛ m b ɤ r
t00479,t u l k e
t00480,l ɤ x tɕː e
t00481,æ l t e
t00482,k eː r ɑ
t00483,k i l ʊ s t e
t00484,v au z ʊ
t00485,s æ x d g ɤ z
t00486,k i tʲː e
t00487,d ɔ p ʊ s t e
t00488,k u t s e
t00489,l ɤː i n ɑ g s t ʊ i g ɑ
t00490,s k ɑː l ɤ d
t00491,j ɔ x u g
t00492,l æ x b
t00493,ɑː x r ɤ n d
t00494,j uː ɔ k sʲ e
t00495,v ɑ n ʊ
t00496,v ɛ x lʲ
t00497,k i l m e
t00498,ʏ ɛ d e
t00499,r ɔ pː e
t00500,ɛ zʲ ʊ
t00501,v ɑ n ʊ t ɑː tː i
t00502,ʏ n d ɑ
t00503,r ɤ k ʊ n d e
t00504,v ɑ x lː e
t00505,k uː ɔ r ɑ
t00506,t æ m p e
t00507,p ʏ ɛ n t i
t00508,j ɛ tʲː e
t00509,k i l m e
t00510,r i sʲ t
t00511,l i x b l ɑ x ʑ i nʲ
t00512,n ʏ t
t00513,v i z ʊ
t00514,g ɔ lʲ ʊ t e
t00515,k u ɔ l m k i m d e
t00516,m ʏ m t e
t00517,l ʏ g e
t00518,k ɛ nʲ zʲ l e
t00519,t ʏ x ɛ d e
t00520,ʏ x ɛ d e
t00521,p l uː ɔ k s t
t00522,j ɑ r ʊ + t u n d e
t00523,l ɑ i g ʊ
t00524,t eː j
t00525,v ʏ p s
t00526,n æ x g tː e
t00527,l ɑ s k e
t00528,k n ɑ pː e
t00529,s uː rʲ i t
t00530,k ʏ t e
t00531,uː r m ɑ
t00532,s ɛ
t00533,k ɑː r ɑ
t00534,t u x lʲ
t00535,k ɑ ŋ g t i
t00536,m iː r g ɑ n d e
t00537,s ɑː d e
t00538,p uː x s t e
t00539,s ʏ x ŋʲː sʲ
t00540,s ɑː t e
t00541,i x tʰ e
t00542,p l ɑː tː
t00543,p uː m p ɑ r
t00544,s ʏ ɛ t e
t00545,k uː zʲ k i m d e
t00546,k ɤː r d ɑ
t00547,uː n d
t00548,t i x g m ɤ d
t00549,v ʊ l d i nʲ
t00550,k ɛ x zʲ
t00551,v ɑ x i l
t00552,b uː x s
t00553,k ɑ r ʏ nʲ tː e
t00554,t ɐi z e
t00555,v ɑː x j l i
t00556,p u tː k ɤ z
t00557,t ɐi z e
t00558,t uː x r
t00559,v ɐu d l e
t00560,v ɑ x l
t00561,v ɑ x i m i
t00562,s uː r
t00563,ɑ zʲ ʊ
t00564,ʊ r m ɑ z t e
t00565,m ɑ k s ʊ
t00566,p iː
t00567,i x l z ɤ + k ɑ z ʊ t e
t00568,p uː ɔ l ɑ
t00569,m uː p ɑʊ
t00570,æ k ʏ s t
t00571,t ɑʊ v ɑ z
t00572,s uː r s l e
t00573,j ɑ x m d i
t00574,t eː g
t00575,n ɛ x i
t00576,s u x zʲ
t00577,v i x ao ɤ + s i x rʲː e
t00578,s ɤ b r ʊ
t00579,m ʏ ɛ l d e
t00580,t i kː i zʲ
t00581,r u b ʏ zʲ
t00582,k uː j ɑ
t00583,l ʊ i s k ɑ
t00584,m ɤ x rʲ zʲ e
t00585,k ɑː x d ɤ k s
t00586,j uː x ɔ d e
t00587,r i kː ɤ + j ɑ r ʊ
t00588,k i l ʊ
t00589,s u ei m e
t00590,u x lː e
t00591,k ʊ n d ɑ t e
t00592,p ɑ l g
t00593,ɑ pː ɤ n
t00594,m ɑʊ lʲ t e
t00595,n uː z e
t00596,t ɛ g ʏ zʲ
t00597,k i l ʊ l i
t00598,r ɑ z ʊ
t00599,l ɑ i n t
t00600,k ɨə v e
t00601,t u ei
t00602,l ʏ s t
t00603,k r ɑː i g
t00604,t ʏ ɛ r ɑ t
t00605,t ɑ g ʊ r s p eː nʲ
t00606,r i k uː z
t00607,k r ɑ t ʏ nʲ t e
t00608,ɑ i r ɤ z
t00609,t ɑː l ɑ k uː
t00610,t sʲ uː zʲ e
t00611,k i s
t00612,k uː ɔ rʲ
t00613,r ɑʊ d ɑ
t00614,v au r ʊ b ɤ z
t00615,v eː lʲ e
t00616,s uː r s u sʲ ʊ
t00617,g r eː b e
t00618,k n ɐi sʲ ɤ lʲ
t00619,k u t s e
t00620,s ɛi s
t00621,k æ x d ɑ k ʊ t ɤ b
t00622,fʲ i g uː r
t00623,v ʏ zʲ k i m d e
t00624,k eː lʲ
t00625,sʲ p i t s
t00626,ʏ nʲ ɤ z
t00627,l ɤː g ɑ l uː
t00628,g i x lʲ zʲ e
t00629,r ʏ sʲ t
t00630,v ɑ lʲ m i k sʲ e
t00631,s ɑ x g d e
t00632,ɛ r k t e
t00633,s uː ɔ
t00634,k ɑ s t
t00635,r u j ʊ
t00636,sʲ ɑː x v
t00637,g l ɑː z
t00638,p u x gʲ e
t00639,ɑ i g ʊ
t00640,ɑ gʲ e
t00641,ɔ p ʊ t i j i
t00642,m oi s t l i
t00643,s i p r i k i
t00644,r uː i m
t00645,s ɐː d e
t00646,n ʏ ɛ m
t00647,k ɑ tː k i + k ʏ s k e
t00648,m ɑ x g
t00649,k ɤ l ʊ
t00650,p u s k ʊ n t e
t00651,k i v
t00652,j uː l i j
t00653,l ʏ n i j
t00654,k uː l d e
t00655,k ɐi g i t
t00656,p i t k i t
t00657,t ɐi p e
t00658,v ʏ b t e
t00659,n uː z e
t00660,s ɤ n ʊ
t00661,k uː ɔ l e
t00662,s uː ɔ rʲ
t00663,v ɛ r
t00664,s ʏ p ɤ l
t00665,t i j ʊ
t00666,ʊ m b ɑ z
t00667,p ʏ x l e
t00668,v au z ʊ
t00669,t ʏ ɛ t ɤ k s
t00670,m eː g
t00671,t ʏ l k ɑ
t00672,k ɑː rʲ ɑ
t00673,k ɑ r t e
t00674,sʲ k i ŋ k e
t00675,b u nʲ tː
t00676,j ɛ l ʊ j
t00677,m i s
t00678,n iː l g ɑ
t00679,l ʏ d e
t00680,v ɑː i k e
t00681,k ɑʊ p
t00682,s i l ʊ s t e
t00683,t u n d e
t00684,b r eː ŋʲː i g
t00685,i x ʑ i
t00686,r ɑː x
t00687,j ɑː ŋʲː
t00688,t i j ʊ l d
t00689,s i x z
t00690,k eː lʲ
t00691,k ɑ x j t e
t00692,s ɤ b r ʊ
t00693,p uː
t00694,l ɑ x ɟː e
t00695,n ʏ t
t00696,r ɔ x v z
t00697,v ʏ t sʲ l i
t00698,g ɑː x zʲ e
t00699,r ɔ x v d
t00700,s iː l g ɑ
t00701,k ɐi v e
t00702,uː s ɤ d
t00703,v i x ao ɤ + v ɤ tʲː e
t00704,k ʏ n d ɤ r b uː
t00705,n ʏ t
t00706,k i m
t00707,r u ei k e
t00708,b ɔ r ʊ t i m i
t00709,l ɑ ŋ g e
t00710,d ɛ k
t00711,p ɑ x rʲ
t00712,n uː r k ɑ
t00713,n ɑ i
t00714,s p i t sʲ
t00715,j ʊ l g ɑ
t00716,k ɐi g i
t00717,n ʏ zʲ
t00718,ɛ x zʲ m i
t00719,s iː x l
t00720,v iː x r ɤ d
t00721,æ x b j ɤ v ʊ
t00722,m u x gʲ i
t00723,i g ʊ
t00724,v ɑ l s t
t00725,k ɑ k sʲ
t00726,k uː l ɑʊ
t00727,m ʏ ɛ z
t00728,j ɛ x rʲː ɤ p eː x ŋʲː ɤ n
t00729,m iː r g ɑ n d e
t00730,l ʏ sʲ t
t00731,r ɛ p tː e
t00732,n ɑ x ɟː ɤ r
t00733,t æ u t e
t00734,k r ɑː p sʲ e
t00735,t ʏ x ɛ d ɤ z
t00736,k ɑ x ao e
t00737,k ɐi tː i
t00738,ɑː x v
t00739,p i sʲ k i
t00740,p uː x s t e
t00741,s i ɛ l d ɤ m
t00742,t ɑ k ʊ
t00743,n ʏ zʲ e
t00744,j u m ʊ l
t00745,ʏ ɛ k e
t00746,p i nʲ
t00747,v ʏ l ɑ
t00748,ʏ x t e
t00749,p ʊ n d ɑ
t00750,l ɔ p
t00751,k ɑ rʲː e
t00752,m ɑ x ðʲ e
t00753,l i kː e
t00754,t ɑ
t00755,v au t sʲ e
t00756,z i r k s l e
t00757,p i v ʊ p iː v ɑ
t00758,k uː l d ɑ
t00759,g i l g e
t00760,l ɑʊ d ɑ
t00761,l i b ʊ l ɑ b ʊ
t00762,s ʏ ɛ m g ɤ z
t00763,k u ɔ l m
t00764,p æ s t e
t00765,t r ʏ k e
t00766,ʊ i g ɑ l eː x ŋʲː
t00767,k ɑ nʲ k i
t00768,ɛi t e
t00769,k ʊ ŋ g ɑ r
t00770,s m ɛ kː e
t00771,ɑː i k
t00772,k ʏ nʲ t sʲ
t00773,k ʊ ŋ g ɑ z
t00774,u r g e
t00775,k i ɛ x v t e
t00776,t ɑ g ʊ n
t00777,ɑ x i g i z t
t00778,p ʏ r g ɑ l t e
t00779,p ɑ k ʊ n d
t00780,t uː x g ɤ d
t00781,v ɛ zʲ
t00782,ʏ x t e
t00783,r ʏ ɛ t e
t00784,m ɑ k s e
t00785,k æ r m i
t00786,r ʏ n d ɑ
t00787,k r ɑː x j e
t00788,k ɑː r ɑ
t00789,ɛ x hʲ ɤ m p iː v ɑ
t00790,t iː n e
t00791,r uː ɔ rʲ
t00792,ʏ ɛ
t00793,j uː x ɔ d i j i
t00794,m i ŋ g i z k ɤ r d
t00795,ɑː x d ɤ z
t00796,k i x l
t00797,z u p
t00798,t i x g p uː
t00799,p ʏ l ɑ
t00800,ɔ p ʊ t e
t00801,l i n d e
t00802,l ʏ ɛ m
t00803,s uː
t00804,t ʏ ɛ l i
t00805,k uː x j
t00806,p uː ɔ g ɑ
t00807,g l ɔ b ʊ t e
t00808,k r ʏ z d ɑ g
t00809,t u r d e
t00810,k uː ɔ l ɤ m
t00811,k uː m i
t00812,l ɤ k s
t00813,p iː v ɑ
t00814,s ɔ x u g d i
t00815,p ɑʊ n ɑ
t00816,j uː x ɔ s t
t00817,s t r ɑː d e
t00818,l ɤ k s
t00819,ɑ x i l e
t00820,l uː
t00821,uː sʲ k ɑ
t00822,k ɛ x g
t00823,i k sʲ k ɤ r d
t00824,ɤ v ʊ t ɤ k s
t00825,j ɛi j
t00826,j ɐi d z i
t00827,p ɑː lʲ ɑ z
t00828,j ɛ ŋ g
t00829,t ɤ m b e
t00830,t eː ŋʲː
t00831,v ɑ lʲ m ɤ s t e
t00832,p ɑ x j
t00833,k u ɔ r d i t
t00834,k ɑ x ɟː ɤ l
t00835,s ʏ x ŋʲː sʲ t
t00836,p u r ʏ nʲ tː e
t00837,p ʏ x l ɤ m + ʏ ɛ d e
t00838,t i ɛ r ʊ
t00839,v i g ʊ
t00840,b uː ɔ ŋʲː
t00841,u n
t00842,k u i
t00843,s ɑː r ɑ
t00844,k ɑ r t e
t00845,j uː ɔ k sʲ e
t00846,p i ɛ r ʊ s t
t00847,n ʏ s k i
t00848,v ɑ r ʏ k sʲ
t00849,n u s t e
t00850,s ʏ n e
t00851,v ɑ x i t
t00852,s i ðʲ i
t00853,eː lʲ
t00854,l ʊ m b ɑ z
t00855,j ɛ x l
t00856,r ɛ x dʑ ɤ l
t00857,i lː e
t00858,u tʲː e
t00859,t ʏ ɛ t e
t00860,r ɑ x ʑ e
t00861,k ɑ tː k i + m u r d e
t00862,t ɑː x d e
t00863,uː g e
t00864,t ʏ r e
t00865,m ɑː lʲ
t00866,r ʏ x m ɤ z
t00867,k u x ʑ ɤ + s ɑː d e
t00868,v i x ao ɤ + k ɑ tʲː e
t00869,k u r l i
t00870,m i tʲː e
t00871,uː d e
t00872,l i p sʲ e
t00873,t ɑ b ʊ n d ɤ k s
t00874,p i ɛ t uː k s
t00875,sʲ p i t s
t00876,s t ɛ x ðʲ e
t00877,t ɑː l ɑ
t00878,m i k ʏ lʲ k uː
t00879,l ɐi t sʲ
t00880,n ɛ
t00881,t i ɛ gʲ ɤ k s + s ɑː d e
t00882,m oi s t l i
t00883,s u ɔ lʲ m
t00884,uː d e
t00885,s ɑː nʲ
t00886,s t r ʏ p
t00887,k ɐi v
t00888,ʊ i n ɑ d
t00889,ɛ dʒː e
t00890,v ɛi t ɤ m t e
t00891,p ɐu rʲː e
t00892,uː g e
t00893,s i d ʊ m k uː ɔ zʲ
t00894,ɔ x u n ɤ z
t00895,p ʏ ɛ n t i
t00896,p i t k ʊ
t00897,u m b l e
t00898,s ɑ d ʊ
t00899,r ɑː zʲ k i
t00900,ɐi g u s t
t00901,l i kː e
t00902,v ɑː rʲ
t00903,k eː r ɑ b i
t00904,ɑ lː e
t00905,j æ m p
t00906,sʲ k eː x lʲ
t00907,s ʏ l d ɑ
t00908,m u s t i t
t00909,t æ u t e
t00910,k æ x d l ɑ b ʊ
t00911,k ɑʊ v ɑ n d ɤ k s
t00912,k i x ao e
t00913,k u ɔ d ʊ
t00914,l i kː e
t00915,m u n ʊ d
t00916,æ d ʊ
t00917,r ɑː n t ɤ z
t00918,k ɑ tː k ʏ s t e
t00919,k ʏ ɛ d e
t00920,t æ m ʊ
t00921,n ʏ ɛ l e
t00922,n uː ɔ lʲ
t00923,s i d ʊ m
t00924,m ɑː x z e
t00925,v ʊ l d ɑ
t00926,j ʊ l g ɑ b
t00927,ɔ pː e
t00928,n iː l g ɑ
t00929,m ɑ x ɟː e
t00930,r æ pː i
t00931,k ɑ r ʏ nʲ tː e
t00932,m ɑː
t00933,v ɤ tʲː e
t00934,r i ɛ k
t00935,k u ɔ l m ɤ z
t00936,p au s k
